88 1 16.0019627 0 3 6 4 0 0 0
89 1 14.1137171 0 2 8 2 0 0 0
90 1 16.4648018 0 2 8 2 0 0 0
91 1 15.3360968 0 1 10 2 0 0 0
92 1 12.9048644 1 2 6 3 1 0 0
93 1 15.7550965 0 2 8 2 0 0 0
94 1 12.9335222 0 0 12 0 0 0 0
95 1 14.969966 0 2 8 4 0 0 0
96 1 13.7039318 0 0 12 0 0 0 0
97 1 15.9911796 0 2 8 3 0 0 0
98 1 15.7523442 0 1 10 2 0 0 0
99 1 14.0429363 2 2 5 2 3 0 0
100 1 16.4230061 0 2 8 3 0 0 0
101 1 14.0404358 0 2 8 2 0 0 0
102 1 14.4920645 0 0 12 0 0 0 0
103 1 16.3039417 0 3 6 4 0 0 0
104 1 12.82547 0 2 8 2 0 0 0
105 1 13.5363817 0 0 12 0 0 0 0
106 1 13.4847183 0 4 4 6 0 0 0
107 1 13.9278108 0 0 12 0 0 0 0
108 1 14.7680302 1 2 7 2 2 0 0
109 1 13.5691033 0 0 12 0 0 0 0
110 1 15.3291502 0 2 8 4 0 0 0
111 1 15.3204432 0 3 6 2 0 0 0
112 1 15.3648863 1 3 4 5 1 0 0
113 1 15.4476242 0 1 10 2 0 0 0
114 1 16.8707448 0 4 4 5 0 0 0
115 1 14.3781805 0 1 10 3 0 0 0
116 1 14.992817 0 2 8 3 0 0 0
117 1 15.5530529 1 3 4 5 1 0 0
118 1 14.1225748 0 2 8 4 0 0 0
119 1 13.8138838 0 0 12 0 0 0 0
120 1 13.481369 0 1 10 2 0 0 0
121 1 14.854662 0 3 6 2 0 0 0
122 1 14.6322022 0 2 8 2 0 0 0
123 1 15.5812969 0 4 5 4 1 0 0
124 1 14.9925728 0 2 8 2 0 0 0
125 1 14.3027582 0 1 10 2 0 0 0
126 1 16.1580982 1 2 6 3 1 0 0
127 1 15.6114435 1 2 6 3 1 0 0
128 1 14.4391861 0 2 8 2 0 0 0
129 1 14.9484502 0 1 10 2 0 0 0
130 1 15.3095913 1 0 9 3 0 0 0
131 1 14.4874544 0 4 4 6 0 0 0
132 1 16.2631436 0 2 8 2 0 0 0
133 1 13.2293263 0 0 12 0 0 0 0
134 1 16.0939484 0 3 7 4 1 0 0
135 1 18.4062882 3 2 3 3 2 1 0
136 1 15.4521055 0 1 10 2 0 0 0
137 1 16.7231198 0 4 4 7 0 0 0
138 1 14.2918663 0 0 12 0 0 0 0
139 1 14.6263628 0 3 6 3 0 0 0
140 1 15.0378685 1 2 6 2 1 0 0
141 1 16.6655426 0 2 8 6 0 0 0
142 1 14.1815128 0 0 12 0 0 0 0
143 1 14.72682 0 0 12 0 0 0 0
144 1 13.5798197 0 0 12 0 0 0 0
145 1 14.1960793 0 2 8 2 0 0 0
146 1 15.3354559 0 0 12 2 0 0 0
147 1 13.4741602 0 4 5 4 1 0 0
148 1 14.7647543 0 3 6 3 0 0 0
149 1 14.7975321 0 3 6 4 0 0 0
150 1 13.9364214 0 0 12 0 0 0 0
151 1 15.5772925 0 1 10 2 0 0 0
152 1 14.6030951 0 1 10 2 0 0 0
153 1 15.0115519 0 4 4 6 0 0 0
154 1 13.8890686 0 1 10 2 0 0 0
155 1 15.8367806 0 1 10 2 0 0 0
156 1 15.872406 0 1 10 2 0 0 0
157 1 14.1757851 0 0 12 0 0 0 0
158 1 15.6195555 0 2 8 2 0 0 0
159 1 13.1780787 0 2 8 2 0 0 0
160 1 14.4129124 0 1 10 2 0 0 0
161 1 14.9788924 2 3 4 1 2 1 0
162 1 13.7367134 0 1 10 2 0 0 0
163 1 16.2813664 0 1 10 3 0 0 0
164 1 13.7198105 0 0 12 0 0 0 0
165 1 14.4166594 0 0 12 2 0 0 0
166 1 13.3747864 0 0 12 0 0 0 0
167 1 13.8435612 0 0 12 0 0 0 0
168 1 15.1706133 1 0 9 3 0 0 0
169 1 15.1444883 1 3 4 5 1 0 0
170 1 14.95786 0 2 8 2 0 0 0
171 1 16.348814 0 4 4 5 0 0 0
172 1 15.3965283 2 0 8 2 2 0 0
173 1 15.9921628 2 3 3 3 1 1 0
174 1 13.2267857 0 1 10 2 0 0 0
175 1 15.3044129 0 2 8 2 0 0 0
176 1 16.5231877 0 3 6 5 0 0 0
177 1 15.4880228 0 2 8 2 0 0 0
178 1 14.636715 0 0 12 0 0 0 0
179 1 16.4113331 0 1 10 2 0 0 0
180 1 14.6598215 0 2 8 1 0 0 0
181 1 14.4851294 0 1 10 3 0 0 0
182 1 15.2182474 0 1 10 2 0 0 0
183 1 15.4087992 0 3 6 3 0 0 0
184 1 13.7508707 1 0 9 3 0 0 0
185 1 15.3496771 0 0 12 0 0 0 0
186 1 13.6602421 0 0 12 0 0 0 0
187 1 15.1345892 0 1 10 2 0 0 0
188 1 15.3093052 0 3 6 4 0 0 0
189 1 13.2688465 0 0 12 0 0 0 0
190 1 13.6071558 0 0 12 0 0 0 0
191 1 16.3521671 2 1 5 4 1 0 0
192 1 15.9473916 1 1 8 3 1 0 0
193 1 16.0629063 2 1 6 1 2 0 0
194 1 12.711421 2 6 0 1 4 1 0
195 1 15.341177 0 2 8 2 0 0 0
196 1 13.490777 0 1 10 2 0 0 0
197 1 14.9513656 0 0 12 0 0 0 0
198 1 14.827919 0 0 12 0 0 0 0
199 1 16.4657078 0 1 10 2 0 0 0
200 1 13.8349581 0 1 10 2 0 0 0
201 1 14.0662575 0 0 12 0 0 0 0
202 1 13.7629566 0 1 10 2 0 0 0
203 1 15.3016186 0 1 10 2 0 0 0
204 1 15.1456909 0 1 10 2 0 0 0
205 1 17.5604248 0 2 8 4 0 0 0
206 1 14.7114659 0 3 7 2 1 0 0
207 1 17.6895504 0 4 4 7 0 0 0
208 1 15.5117979 0 0 12 0 0 0 0
209 1 15.045928 0 0 12 0 0 0 0
210 1 14.7759524 1 0 9 3 0 0 0
211 1 15.0037365 0 2 8 3 0 0 0
212 1 15.1084051 1 2 6 2 1 0 0
213 1 13.9832954 0 0 12 0 0 0 0
214 1 14.7769985 0 0 12 0 0 0 0
215 1 13.86689 0 0 12 0 0 0 0
216 1 16.1444969 0 4 4 4 0 0 0
217 1 15.5683451 0 1 10 2 0 0 0
218 1 14.0390968 0 2 8 1 0 0 0
219 1 14.5305062 1 2 6 3 1 0 0
220 1 14.2819548 0 4 4 5 0 0 0
221 1 15.1131306 0 2 8 2 0 0 0
222 1 14.3225098 0 0 12 0 0 0 0
223 1 13.8938294 0 0 12 0 0 0 0
224 1 16.2374687 0 3 6 4 0 0 0
225 1 16.717371 1 2 6 4 1 0 0
226 1 14.0738859 0 0 12 0 0 0 0
227 1 15.2846594 0 0 12 0 0 0 0
228 1 14.3487864 0 2 8 2 0 0 0
229 1 15.9280052 0 3 6 4 0 0 0
230 1 14.3485375 1 3 5 2 2 0 0
231 1 13.9592982 1 0 9 3 0 0 0
232 1 12.9933072 0 1 10 2 0 0 0
233 1 15.9370252 0 3 6 5 0 0 0
234 1 14.4877997 0 2 8 2 0 0 0
235 1 15.6110592 0 0 12 0 0 0 0
236 1 14.4719239 3 1 5 1 2 1 0
237 1 14.6457224 1 2 6 3 1 0 0
238 1 14.449852 0 1 10 2 0 0 0
239 1 15.6647511 2 4 2 2 4 0 0
240 1 17.4355316 0 3 6 5 0 0 0
241 1 13.8078575 0 0 12 0 0 0 0
242 1 16.8409328 0 1 10 3 0 0 0
243 1 15.8339548 0 3 6 4 0 0 0
244 1 15.3776407 0 0 12 0 0 0 0
245 1 16.4935856 0 2 8 2 0 0 0
246 1 14.5953198 0 0 12 0 0 0 0
247 1 13.7828264 0 0 12 0 0 0 0
248 1 15.4209929 1 2 5 4 0 0 0
249 1 14.0857315 0 2 8 2 0 0 0
250 1 13.7315989 0 1 10 2 0 0 0
251 1 15.7109947 0 3 6 4 0 0 0
252 1 15.0971746 0 0 12 0 0 0 0
253 1 14.8206206 0 0 12 0 0 0 0
254 1 15.2678623 0 1 10 2 0 0 0
255 1 14.896082 0 2 8 1 0 0 0
256 1 14.402585 0 3 6 4 0 0 0
257 1 17.0571671 3 2 2 3 3 0 0
258 1 15.912756 1 0 9 3 0 0 0
259 1 15.3390513 1 1 9 2 2 0 0
260 1 16.2100506 0 3 6 4 0 0 0
261 1 13.237237 0 2 8 1 0 0 0
262 1 16.1946602 0 3 6 5 0 0 0
263 1 14.6215611 0 1 10 2 0 0 0
264 1 16.407589 0 2 8 2 0 0 0
265 1 14.036005 0 0 12 0 0 0 0
266 1 14.5908766 0 2 8 1 0 0 0
267 1 16.5191899 0 2 9 2 1 0 0
268 1 14.7286368 0 2 8 3 0 0 0
269 1 16.5671482 0 3 7 4 1 0 0
270 1 15.9628458 0 3 6 3 0 0 0
271 1 15.9240294 1 2 7 2 2 0 0
272 1 14.8195791 0 1 10 2 0 0 0
273 1 15.8485948 0 4 4 4 0 0 0
274 1 14.8451224 0 0 12 0 0 0 0
275 1 13.2158527 0 2 8 1 0 0 0
276 1 17.5204487 0 4 4 6 0 0 0
277 1 14.8497648 0 2 8 2 0 0 0
278 1 14.846963 0 3 6 4 0 0 0
279 1 14.6675539 0 0 12 0 0 0 0
280 1 16.2096119 1 2 6 3 1 0 0
281 1 14.4295635 0 3 6 2 0 0 0
282 1 13.75873 0 1 10 2 0 0 0
283 1 16.0156899 0 2 8 4 0 0 0
284 1 15.9006244 0 0 12 0 0 0 0
285 1 14.7038822 2 2 4 4 0 1 0
286 1 16.1119995 0 2 8 3 0 0 0
287 1 13.2862921 1 2 7 2 2 0 0
288 1 12.983698 0 0 12 0 0 0 0
289 1 16.2692051 1 3 5 2 2 0 0
290 1 16.860962 1 3 4 3 1 0 0
291 1 17.3347187 0 2 8 4 0 0 0
292 1 14.6831303 0 2 8 4 0 0 0
293 1 14.0759258 0 2 8 1 0 0 0
294 1 12.4562712 0 0 12 0 0 0 0
295 1 15.7158594 0 3 6 3 0 0 0
296 1 17.1505604 1 2 7 2 2 0 0
297 1 18.3317661 0 2 8 4 0 0 0
298 1 15.1131029 1 1 8 1 1 0 0
299 1 16.5835667 0 4 4 3 0 0 0
300 1 15.0810213 0 2 8 2 0 0 0
301 1 16.3361912 0 3 6 4 0 0 0
302 1 14.9198284 0 2 8 2 0 0 0
303 1 13.6636973 1 2 6 3 1 0 0
304 1 15.0139313 1 2 6 3 1 0 0
305 1 14.4768849 0 3 6 4 0 0 0
306 1 15.3238459 0 0 12 0 0 0 0
307 1 14.727293 0 3 6 4 0 0 0
308 1 13.8733102 0 0 12 0 0 0 0
309 1 13.7389012 0 0 12 0 0 0 0
310 1 15.3766537 1 2 6 3 1 0 0
311 1 16.2455616 1 0 9 3 0 0 0
312 1 15.0622654 2 3 2 5 2 0 0
313 1 15.5913811 0 3 6 4 0 0 0
314 1 14.6572142 0 0 12 0 0 0 0
315 1 14.3192558 0 0 12 0 0 0 0
316 1 15.4643708 1 2 7 2 2 0 0
317 1 14.6720276 0 1 10 2 0 0 0
318 1 16.862175 0 4 4 5 0 0 0
319 1 15.1892366 0 4 4 7 0 0 0
320 1 15.2092714 1 2 7 3 0 1 0
321 1 14.2367811 0 1 10 2 0 0 0
322 1 15.6828289 0 2 8 2 0 0 0
323 1 16.3618565 0 1 10 2 0 0 0
324 1 15.9204054 0 2 8 2 0 0 0
325 1 17.0671024 2 2 4 2 2 0 0
326 1 14.5615759 0 0 12 0 0 0 0
327 1 16.3074055 0 3 6 5 0 0 0
328 1 14.9229794 0 1 10 3 0 0 0
329 1 13.9733296 0 0 12 0 0 0 0
330 1 15.8168249 0 3 6 4 0 0 0
331 1 14.4053841 0 0 12 0 0 0 0
332 1 16.3901634 1 2 5 4 0 0 0
333 1 15.3086519 1 3 4 5 1 0 0
334 1 14.7363329 3 2 3 4 2 1 0
335 1 15.6690083 0 3 6 4 0 0 0
336 1 13.8048439 0 4 4 4 0 0 0
337 1 14.8597728 0 3 6 3 0 0 0
338 1 17.0521431 1 3 4 6 1 0 0
339 1 13.4681893 0 0 12 0 0 0 0
340 1 15.8012915 1 3 5 3 2 0 0
341 1 16.2723084 0 2 8 1 0 0 0
342 1 14.2843256 1 3 4 3 1 0 0
343 1 15.1983662 0 2 8 2 0 0 0
344 1 15.5033493 0 3 6 4 0 0 0
345 1 16.804678 0 2 8 2 0 0 0
346 1 14.2672625 0 0 12 0 0 0 0
347 1 15.2689076 1 2 5 4 0 0 0
348 1 14.3931418 0 0 12 0 0 0 0
349 1 15.8458568 0 2 8 2 0 0 0
350 1 14.4453659 0 2 8 2 0 0 0
351 1 17.0856037 0 4 6 3 2 0 0
352 1 14.7187672 0 2 8 1 0 0 0
353 1 15.3863583 0 2 8 2 0 0 0
354 1 13.334116 0 1 10 2 0 0 0
355 1 14.8677998 0 2 8 1 0 0 0
356 1 14.1743879 0 1 10 2 0 0 0
357 1 13.4530964 0 0 12 0 0 0 0
358 1 15.6770373 0 1 10 2 0 0 0
359 1 14.7483835 0 1 10 2 0 0 0
360 1 14.1181412 0 0 12 0 0 0 0
361 1 15.0134535 0 0 12 0 0 0 0
362 1 16.1214733 1 2 5 4 0 0 0
363 1 14.8481036 0 1 10 2 0 0 0
364 1 14.6523285 0 2 8 2 0 0 0
365 1 14.8679838 0 2 8 1 0 0 0
366 1 14.0757399 0 0 12 0 0 0 0
367 1 12.7495775 0 0 12 0 0 0 0
368 1 15.8566246 2 2 5 2 3 0 0
369 1 15.926447 0 1 10 3 0 0 0
370 1 14.4027043 0 1 10 2 0 0 0
371 1 14.800148 0 3 6 4 0 0 0
372 1 13.833066 0 1 10 2 0 0 0
373 1 15.7912321 1 2 6 3 1 0 0
374 1 13.9416762 0 1 10 2 0 0 0
375 1 15.6022902 1 2 6 4 1 0 0
376 1 16.8349133 0 1 10 2 0 0 0
377 1 16.004879 1 3 4 5 1 0 0
378 1 15.1544542 0 1 10 2 0 0 0
379 1 15.3939123 0 3 6 3 0 0 0
380 1 14.9316646 1 2 6 3 1 0 0
381 1 14.7775707 0 0 12 0 0 0 0
382 1 13.0000238 0 0 12 0 0 0 0
383 1 13.935545 0 0 12 0 0 0 0
384 1 16.0897751 1 1 8 1 1 0 0
385 1 18.1456833 1 4 3 5 2 0 0
386 1 15.3907471 0 1 10 3 0 0 0
387 1 12.7046061 0 0 12 0 0 0 0
388 1 14.1262608 1 0 9 3 0 0 0
389 1 13.4400139 0 0 12 0 0 0 0
390 1 13.4880896 1 0 9 3 0 0 0
391 1 14.763588 0 2 8 2 0 0 0
392 1 14.9516764 0 2 8 3 0 0 0
393 1 15.3877859 0 3 6 4 0 0 0
394 1 16.0320168 1 3 4 3 1 0 0
395 1 13.9301052 2 2 4 2 2 0 0
396 1 14.4865093 0 3 6 4 0 0 0
397 1 15.001977 0 2 8 1 0 0 0
398 1 15.5906048 0 1 10 2 0 0 0
399 1 16.5580673 0 2 8 2 0 0 0
400 1 14.1796751 0 0 12 0 0 0 0
401 1 13.7904282 0 1 10 2 0 0 0
402 1 15.0268564 0 1 10 2 0 0 0
403 1 14.2428618 0 1 10 2 0 0 0
404 1 15.4662667 1 2 5 4 0 0 0
405 1 15.7159672 0 2 8 2 0 0 0
406 1 15.432868 0 1 10 2 0 0 0
407 1 16.1239586 1 0 9 3 0 0 0
408 1 14.4718981 0 2 8 2 0 0 0
409 1 14.3589525 0 0 12 0 0 0 0
410 1 15.9595404 1 3 5 3 2 0 0
411 1 15.4324665 1 0 9 3 0 0 0
412 1 15.0299425 1 2 5 4 0 0 0
413 1 14.815033 0 3 6 3 0 0 0
414 1 14.3976183 0 3 6 3 0 0 0
415 1 14.4707051 0 1 10 2 0 0 0
416 1 16.0034409 0 2 8 2 0 0 0
417 1 14.9196348 0 2 8 2 0 0 0
418 1 14.3699541 1 0 9 3 0 0 0
419 1 14.1699324 0 1 10 2 0 0 0
420 1 13.0547361 0 1 10 2 0 0 0
421 1 13.4308205 0 0 12 0 0 0 0
422 1 15.0129709 0 3 7 1 1 0 0
423 1 17.5242558 0 5 3 5 1 0 0
424 1 14.3328629 0 0 12 0 0 0 0
425 1 12.5712071 0 0 12 0 0 0 0
426 1 15.1003008 0 2 8 2 0 0 0
427 1 15.1965504 0 2 8 1 0 0 0
428 1 15.1398249 1 2 5 4 0 0 0
429 1 15.1489277 0 3 6 3 0 0 0
430 1 13.8466636 0 3 6 3 0 0 0
431 1 15.6468468 1 0 9 3 0 0 0
432 1 13.5246907 0 0 12 0 0 0 0
433 1 13.3634844 0 0 12 0 0 0 0
434 1 14.1179972 0 2 8 1 0 0 0
435 1 13.9270316 0 0 12 0 0 0 0
436 1 17.3018894 0 5 3 4 1 0 0
437 1 14.6240969 0 2 8 5 0 0 0
438 1 14.0250263 0 0 12 0 0 0 0
439 1 13.807951 0 2 8 1 0 0 0
440 1 14.223897 0 1 10 2 0 0 0
441 1 17.3332806 0 2 8 2 0 0 0
442 1 16.4061661 0 3 6 5 0 0 0
443 1 15.9245778 0 2 8 4 0 0 0
444 1 16.3254852 0 3 6 4 0 0 0
445 1 13.5762673 0 0 12 0 0 0 0
446 1 16.1675396 0 3 6 4 0 0 0
447 1 14.3194943 0 3 6 4 0 0 0
448 1 15.2151566 2 2 3 5 1 0 0
449 1 15.401206 1 2 5 4 0 0 0
450 1 14.5680523 0 1 10 2 0 0 0
451 1 15.3541842 1 4 3 4 2 0 0
452 1 15.4318133 0 1 10 3 0 0 0
453 1 14.7015667 1 1 8 3 1 0 0
454 1 13.6712017 0 0 12 0 0 0 0
455 1 13.9949466 0 0 12 0 0 0 0
456 1 15.7179613 0 3 6 4 0 0 0
457 1 15.8431712 0 1 10 2 0 0 0
458 1 15.0416517 1 2 5 4 0 0 0
459 1 15.5915261 2 2 4 4 0 1 0
460 1 13.5542984 0 0 12 0 0 0 0
461 1 15.2407885 2 2 4 2 2 0 0
462 1 15.3593092 0 3 6 4 0 0 0
463 1 14.3439951 1 1 9 0 2 0 0
464 1 16.3495979 0 3 6 4 0 0 0
465 1 16.2969837 0 0 12 0 0 0 0
466 1 16.0172367 1 2 7 4 0 1 0
467 1 13.7133026 0 0 12 0 0 0 0
468 1 16.704197 0 1 10 2 0 0 0
469 1 14.1762714 0 1 10 2 0 0 0
470 1 14.9317474 0 2 8 2 0 0 0
471 1 15.1489658 0 2 8 4 0 0 0
472 1 15.4892102 1 2 5 3 0 0 0
473 1 16.5088635 1 2 6 3 1 0 0
474 1 14.6397381 1 2 6 3 1 0 0
475 1 16.8396302 0 2 8 2 0 0 0
476 1 14.8848228 0 2 8 4 0 0 0
477 1 16.1846409 1 2 5 5 0 0 0
478 1 14.9183664 0 0 12 0 0 0 0
479 1 14.8224211 0 1 10 2 0 0 0
480 1 15.1964378 0 5 2 5 0 0 0
481 1 17.7140999 0 4 4 6 0 0 0
482 1 17.3302078 0 4 4 5 0 0 0
483 1 13.1508265 0 0 12 0 0 0 0
484 1 14.1576347 0 2 8 1 0 0 0
485 1 15.3873987 0 0 12 0 0 0 0
486 1 14.5434008 2 3 3 4 1 1 0
487 1 13.9965812 0 0 12 0 0 0 0
488 1 13.2103796 0 0 12 0 0 0 0
489 1 15.6007509 0 4 4 5 0 0 0
490 1 13.0391397 0 0 12 0 0 0 0
491 1 15.5153876 0 1 10 2 0 0 0
492 1 14.4405413 0 2 8 2 0 0 0
493 1 16.2575722 0 3 6 4 0 0 0
494 1 14.3604689 1 3 3 6 0 0 0
495 1 12.5641098 0 0 12 0 0 0 0
496 1 14.8090563 0 3 6 4 0 0 0
497 1 15.6534863 0 4 4 6 0 0 0
498 1 14.1948013 0 2 8 2 0 0 0
499 1 14.3873205 0 5 2 6 0 0 0
500 1 14.6944494 0 2 8 1 0 0 0
501 1 14.5991335 0 0 12 0 0 0 0
502 1 15.8288861 1 3 5 2 2 0 0
503 1 16.3937416 0 3 6 4 0 0 0
504 1 15.3385382 1 2 6 3 1 0 0
505 1 14.1222258 0 3 6 5 0 0 0
506 1 14.4574604 1 2 5 4 0 0 0
507 1 14.6657124 0 2 8 2 0 0 0
508 1 15.7266226 0 0 12 0 0 0 0
509 1 13.7644339 3 2 2 4 3 0 0
510 1 15.6086464 4 1 4 2 0 3 0
511 1 15.2620611 1 2 6 3 1 0 0
512 1 16.5163822 0 2 8 2 0 0 0
513 1 16.2773132 0 3 6 4 0 0 0
514 1 13.969719 1 2 6 3 1 0 0
515 1 14.0233068 0 3 6 5 0 0 0
516 1 15.1061001 0 1 10 2 0 0 0
517 1 14.7864447 0 1 10 2 0 0 0
518 1 14.3541451 0 0 12 0 0 0 0
519 1 15.0909262 0 2 8 3 0 0 0
520 1 15.4391279 0 2 8 2 0 0 0
521 1 16.4709797 0 1 10 3 0 0 0
522 1 16.6386395 0 3 6 4 0 0 0
523 1 14.9646312 0 1 10 2 0 0 0
524 1 14.4044104 1 1 7 3 0 0 0
525 1 16.1757107 0 2 8 2 0 0 0
526 1 14.6156769 0 3 6 4 0 0 0
527 1 15.3588925 0 1 10 2 0 0 0
528 1 15.5167828 0 1 10 2 0 0 0
529 1 13.4652262 0 0 12 0 0 0 0
530 1 17.0392933 0 2 9 3 1 0 0
531 1 16.735426 1 2 5 5 0 0 0
532 1 12.3788319 0 0 12 0 0 0 0
533 1 15.0622349 1 1 7 5 0 0 0
534 1 14.1769219 0 0 12 0 0 0 0
535 1 15.1980944 0 2 8 4 0 0 0
536 1 16.7518349 0 0 12 0 0 0 0
537 1 13.9512988 0 1 10 2 0 0 0
538 1 15.6832571 1 2 5 4 0 0 0
539 1 15.3894043 0 0 12 0 0 0 0
540 1 15.419426 1 2 5 4 0 0 0
541 1 16.3712731 1 3 3 7 0 0 0
542 1 15.2880297 0 1 10 2 0 0 0
543 1 16.2264385 1 3 4 5 1 0 0
544 1 13.7900667 0 2 8 4 0 0 0
545 1 14.8826762 0 1 10 2 0 0 0
546 1 12.5597134 0 2 8 1 0 0 0
547 1 14.5134173 0 1 10 2 0 0 0
548 1 14.7100382 0 1 10 2 0 0 0
549 1 13.7500296 0 2 8 4 0 0 0
550 1 16.5865269 0 4 4 5 0 0 0
551 1 14.2084313 0 0 12 0 0 0 0
552 1 14.3620043 0 0 12 0 0 0 0
553 1 14.5660277 1 2 5 5 0 0 0
554 1 13.7251225 0 0 12 0 0 0 0
555 1 14.5131369 0 0 12 0 0 0 0
556 1 16.1131325 0 3 6 5 0 0 0
557 1 16.933199 2 2 5 3 1 1 0
558 1 15.9444648 0 3 6 4 0 0 0
559 1 15.931635 1 1 8 1 1 0 0
560 1 16.2159119 3 2 3 4 1 0 1
561 1 17.0899544 2 4 2 3 4 0 0
562 1 15.4068222 0 2 8 2 0 0 0
563 1 13.9141588 0 1 10 2 0 0 0
564 1 16.896265 1 2 6 3 1 0 0
565 1 13.8967552 1 2 6 3 1 0 0
566 1 14.4009962 0 1 10 2 0 0 0
567 1 13.4391794 0 3 6 4 0 0 0
568 1 15.8653966 0 2 8 4 0 0 0
569 1 14.2257681 0 0 12 0 0 0 0
570 1 14.2703419 0 0 12 0 0 0 0
571 1 16.1507073 1 2 6 3 1 0 0
572 1 14.8052483 0 0 12 0 0 0 0
573 1 14.1197414 0 1 10 2 0 0 0
574 1 15.2869377 1 2 5 3 0 0 0
575 1 15.9992896 0 4 4 3 0 0 0
576 1 14.2806139 1 2 5 4 0 0 0
577 1 15.4372473 0 3 6 4 0 0 0
578 1 14.5536566 0 3 6 4 0 0 0
579 1 14.3427 0 3 6 4 0 0 0
580 1 16.4312477 0 3 6 4 0 0 0
581 1 13.9004346 0 0 12 0 0 0 0
582 1 15.0253124 1 2 5 5 0 0 0
583 1 14.3471403 0 2 8 1 0 0 0
584 1 14.7775498 0 1 10 2 0 0 0
585 1 15.0907631 1 3 4 5 1 0 0
586 1 13.9043752 0 0 12 0 0 0 0
