108 1 15.2766628 0 2 8 4 0 0 0
109 1 13.2536259 0 0 12 0 0 0 0
110 1 15.2607479 0 2 8 4 0 0 0
111 1 15.2441988 0 3 6 2 0 0 0
112 1 15.3433981 1 3 4 5 1 0 0
113 1 15.5530911 0 1 10 2 0 0 0
114 1 16.8555032 0 4 4 5 0 0 0
115 1 14.3757877 0 1 10 3 0 0 0
116 1 14.963932 0 2 8 3 0 0 0
117 1 14.854806 2 1 7 1 1 1 0
118 1 14.070343 0 2 8 4 0 0 0
119 1 13.3695774 0 0 12 0 0 0 0
120 1 13.4677906 0 1 10 2 0 0 0
121 1 14.3233223 0 1 10 2 0 0 0
122 1 14.711565 0 2 8 2 0 0 0
123 1 15.4585972 0 2 8 4 0 0 0
124 1 15.0654001 0 0 12 0 0 0 0
125 1 14.3183813 0 1 10 2 0 0 0
126 1 16.1321583 1 2 6 3 1 0 0
127 1 15.6364317 1 2 6 3 1 0 0
128 1 14.5516024 0 2 8 2 0 0 0
129 1 15.0035353 0 1 10 2 0 0 0
130 1 15.419528 1 0 9 3 0 0 0
131 1 14.4663525 0 2 8 4 0 0 0
132 1 16.3359413 0 2 8 2 0 0 0
133 1 13.2278957 0 0 12 0 0 0 0
134 1 16.4813805 0 3 7 4 1 0 0
135 1 18.3385716 3 2 3 3 2 1 0
136 1 15.5001383 0 1 10 2 0 0 0
137 1 16.6514378 0 4 4 7 0 0 0
138 1 14.3522148 0 0 12 0 0 0 0
139 1 14.4691382 0 2 8 1 0 0 0
140 1 15.0192003 1 2 6 2 1 0 0
141 1 16.7563954 0 2 8 6 0 0 0
142 1 14.2120123 0 0 12 0 0 0 0
143 1 14.729971 0 0 12 0 0 0 0
144 1 13.5821562 0 0 12 0 0 0 0
145 1 14.128746 1 2 6 2 1 0 0
146 1 15.3611508 0 1 10 3 0 0 0
147 1 13.5238428 0 4 5 4 1 0 0
148 1 15.0071058 0 3 6 3 0 0 0
149 1 14.5673027 0 1 10 2 0 0 0
150 1 13.8775272 0 0 12 0 0 0 0
151 1 15.6234675 0 1 10 2 0 0 0
152 1 15.9789648 1 3 6 3 1 1 0
153 1 14.9899808 0 4 4 6 0 0 0
154 1 13.9511404 0 1 10 2 0 0 0
155 1 15.8232298 0 1 10 2 0 0 0
156 1 15.8895426 0 1 10 2 0 0 0
157 1 14.1654587 0 0 12 0 0 0 0
158 1 15.727787 1 2 6 3 1 0 0
159 1 13.1355267 0 2 8 2 0 0 0
160 1 14.3127566 0 1 10 2 0 0 0
161 1 15.0156116 2 3 4 1 2 1 0
162 1 13.4436884 0 1 10 2 0 0 0
163 1 16.321249 0 1 10 3 0 0 0
164 1 13.7541838 0 0 12 0 0 0 0
165 1 15.938552 0 2 8 5 0 0 0
166 1 13.5148983 0 0 12 0 0 0 0
167 1 14.054801 0 0 12 0 0 0 0
168 1 15.2695923 0 0 12 0 0 0 0
169 1 15.1662045 1 3 4 5 1 0 0
170 1 14.9819652 0 0 12 0 0 0 0
171 1 16.4064274 0 4 4 5 0 0 0
172 1 15.5108662 2 0 8 2 2 0 0
173 1 16.2158203 1 5 2 4 1 1 0
174 1 13.4948998 0 1 10 2 0 0 0
175 1 15.3545971 0 2 8 2 0 0 0
176 1 16.3806191 1 3 4 5 1 0 0
177 1 15.5181856 0 2 8 2 0 0 0
178 1 14.636816 0 0 12 0 0 0 0
179 1 16.3557835 0 1 10 2 0 0 0
180 1 14.6324501 1 2 6 1 1 0 0
181 1 14.4959317 0 1 10 3 0 0 0
182 1 15.2562819 0 1 10 2 0 0 0
183 1 15.3045817 0 3 6 3 0 0 0
184 1 13.7319803 1 0 9 3 0 0 0
185 1 15.4509335 0 0 12 0 0 0 0
186 1 13.8061915 0 1 10 2 0 0 0
187 1 15.1109972 0 1 10 2 0 0 0
188 1 15.3026657 0 3 6 4 0 0 0
189 1 13.3552361 0 0 12 0 0 0 0
190 1 13.6414719 0 0 12 0 0 0 0
191 1 16.32897 1 2 5 5 0 0 0
192 1 15.951623 1 1 8 3 1 0 0
193 1 16.365202 1 3 3 5 0 0 0
194 1 14.5645075 0 1 10 2 0 0 0
195 1 15.3340426 0 2 8 2 0 0 0
196 1 13.4831753 0 1 10 2 0 0 0
197 1 14.9373674 0 0 12 0 0 0 0
198 1 14.8484812 0 0 12 0 0 0 0
199 1 16.5897866 0 1 10 2 0 0 0
200 1 13.8057537 0 1 10 2 0 0 0
201 1 14.0577326 0 0 12 0 0 0 0
202 1 13.7696123 0 1 10 2 0 0 0
203 1 15.4672346 0 1 10 2 0 0 0
204 1 15.187583 0 1 10 2 0 0 0
205 1 17.5540486 0 2 8 4 0 0 0
206 1 14.5071564 0 1 10 2 0 0 0
207 1 17.785656 0 4 4 7 0 0 0
208 1 15.4869147 0 0 12 0 0 0 0
209 1 14.9106722 1 1 9 0 2 0 0
210 1 14.7804156 1 0 9 3 0 0 0
211 1 14.8077717 0 3 6 4 0 0 0
212 1 15.101963 1 2 6 2 1 0 0
213 1 13.971386 0 0 12 0 0 0 0
214 1 14.7748194 0 0 12 0 0 0 0
215 1 13.867589 0 0 12 0 0 0 0
216 1 16.12187 0 4 4 4 0 0 0
217 1 15.544653 1 0 9 3 0 0 0
218 1 14.3389559 0 2 8 1 0 0 0
219 1 14.6557589 0 2 8 2 0 0 0
220 1 14.3031283 0 4 4 5 0 0 0
221 1 15.1839352 0 2 8 2 0 0 0
222 1 14.2971916 0 0 12 0 0 0 0
223 1 13.8991796 0 0 12 0 0 0 0
224 1 16.0468006 0 3 6 4 0 0 0
225 1 16.7866001 1 2 6 4 1 0 0
226 1 14.0590706 0 0 12 0 0 0 0
227 1 15.3300486 0 0 12 0 0 0 0
228 1 14.3437605 0 2 8 2 0 0 0
229 1 15.8924398 0 3 6 4 0 0 0
230 1 14.3524351 1 3 5 2 2 0 0
231 1 14.2507973 0 2 8 3 0 0 0
232 1 12.9274016 0 1 10 2 0 0 0
233 1 15.973444 0 3 6 5 0 0 0
234 1 14.5639782 0 2 8 2 0 0 0
235 1 15.630951 0 1 10 2 0 0 0
236 1 14.5034409 3 1 5 1 2 1 0
237 1 14.7805262 2 1 7 2 1 1 0
238 1 14.468133 0 1 10 2 0 0 0
239 1 15.8040085 2 2 5 2 1 1 0
240 1 17.4990158 0 3 6 5 0 0 0
241 1 13.8448926 0 0 12 0 0 0 0
242 1 16.8479404 0 1 10 3 0 0 0
243 1 15.8824368 0 4 4 6 0 0 0
244 1 15.3945522 0 0 12 0 0 0 0
245 1 16.337862 1 1 8 1 1 0 0
246 1 14.4758244 0 0 12 0 0 0 0
247 1 13.7895165 0 0 12 0 0 0 0
248 1 15.3228426 0 2 8 1 0 0 0
249 1 14.1209412 0 2 8 2 0 0 0
250 1 13.6989622 0 1 10 2 0 0 0
251 1 15.7895527 0 3 6 4 0 0 0
252 1 15.149972 0 0 12 0 0 0 0
253 1 14.8103619 0 0 12 0 0 0 0
254 1 15.5711851 0 1 10 2 0 0 0
255 1 14.8995934 0 2 8 1 0 0 0
256 1 14.3502255 0 3 6 4 0 0 0
257 1 17.1801777 2 2 2 6 0 0 0
258 1 15.7961998 0 0 12 0 0 0 0
259 1 15.3459559 1 1 9 2 2 0 0
260 1 16.1990376 0 3 6 4 0 0 0
261 1 13.3985996 0 2 8 1 0 0 0
262 1 16.2000599 1 3 4 5 1 0 0
263 1 14.7001448 0 1 10 2 0 0 0
264 1 16.4848347 0 2 8 2 0 0 0
265 1 14.0574503 0 0 12 0 0 0 0
266 1 14.6259957 0 2 8 1 0 0 0
267 1 15.6271658 0 0 12 2 0 0 0
268 1 14.7406531 0 2 8 3 0 0 0
269 1 16.5349903 0 3 7 4 1 0 0
270 1 15.9729386 1 3 4 4 1 0 0
271 1 15.8781404 0 3 6 4 0 0 0
272 1 14.203475 0 0 12 0 0 0 0
273 1 15.8751478 0 4 4 4 0 0 0
274 1 14.973116 0 0 12 0 0 0 0
275 1 13.2186804 0 2 8 1 0 0 0
276 1 17.5666638 0 4 4 6 0 0 0
277 1 14.813572 0 2 8 2 0 0 0
278 1 14.8048363 0 3 6 4 0 0 0
279 1 14.6579943 0 0 12 0 0 0 0
280 1 15.9370136 1 2 6 3 1 0 0
281 1 14.4585467 0 3 6 2 0 0 0
282 1 13.7577553 0 1 10 2 0 0 0
283 1 16.0245399 1 2 6 5 1 0 0
284 1 15.8548918 0 0 12 0 0 0 0
285 1 15.0298376 0 2 8 2 0 0 0
286 1 16.157711 0 2 8 3 0 0 0
287 1 12.9059248 0 1 10 2 0 0 0
288 1 13.0085936 0 0 12 0 0 0 0
289 1 16.0933456 2 2 4 5 0 1 0
290 1 16.9060784 1 3 4 3 1 0 0
291 1 15.5815287 0 3 6 4 0 0 0
292 1 13.5448818 0 1 10 2 0 0 0
293 1 13.912633 0 2 8 1 0 0 0
294 1 12.358079 0 0 12 0 0 0 0
295 1 15.748662 0 3 6 3 0 0 0
296 1 17.0496979 1 2 7 2 2 0 0
297 1 18.3900261 1 2 6 5 1 0 0
298 1 15.0543213 1 1 8 1 1 0 0
299 1 15.8016787 1 3 5 2 2 0 0
300 1 15.2031231 2 1 7 2 1 1 0
301 1 16.3503285 0 3 6 4 0 0 0
302 1 14.9449712 0 2 8 2 0 0 0
303 1 13.6765604 1 2 6 3 1 0 0
304 1 14.9421216 1 2 6 3 1 0 0
305 1 14.737237 0 3 6 4 0 0 0
306 1 15.3873053 0 0 12 0 0 0 0
307 1 14.6439171 0 3 6 4 0 0 0
308 1 13.8993102 0 0 12 0 0 0 0
309 1 13.9115134 0 0 12 0 0 0 0
310 1 15.4067354 1 2 6 3 1 0 0
311 1 16.2688484 1 0 9 3 0 0 0
312 1 15.0909176 2 3 2 5 2 0 0
313 1 16.4552403 0 4 4 7 0 0 0
314 1 14.6253805 0 0 12 0 0 0 0
315 1 14.2912674 0 0 12 0 0 0 0
316 1 15.6560145 1 2 7 2 2 0 0
317 1 14.8248644 0 1 10 2 0 0 0
318 1 16.8069954 0 4 4 5 0 0 0
319 1 15.1744757 0 4 4 7 0 0 0
320 1 15.2995596 1 2 7 3 0 1 0
321 1 14.2284384 0 1 10 2 0 0 0
322 1 15.7256623 0 2 8 2 0 0 0
323 1 16.3378487 0 1 10 2 0 0 0
324 1 15.8659564 0 2 8 2 0 0 0
325 1 16.987751 2 2 4 2 2 0 0
326 1 14.485941 0 0 12 0 0 0 0
327 1 16.3495121 0 4 4 6 0 0 0
328 1 14.8827668 0 1 10 2 0 0 0
329 1 13.9829626 0 0 12 0 0 0 0
330 1 15.7619152 1 2 6 3 1 0 0
331 1 14.2253933 1 0 9 3 0 0 0
332 1 16.4817105 1 2 5 4 0 0 0
333 1 15.2832546 1 3 4 5 1 0 0
334 1 14.6962424 3 2 3 4 2 1 0
335 1 15.6409626 0 3 6 4 0 0 0
336 1 13.6297379 1 3 5 2 2 0 0
337 1 14.8548584 0 3 6 3 0 0 0
338 1 17.2304192 0 3 6 6 0 0 0
339 1 13.3732681 0 0 12 0 0 0 0
340 1 15.7006359 1 3 5 3 2 0 0
341 1 16.1809082 0 2 8 1 0 0 0
342 1 14.242384 0 3 6 2 0 0 0
343 1 15.1161127 0 2 8 2 0 0 0
344 1 15.4855051 0 3 6 4 0 0 0
345 1 16.7579727 0 2 8 2 0 0 0
346 1 14.3003903 0 0 12 0 0 0 0
347 1 15.4043131 1 2 5 4 0 0 0
348 1 14.3923912 0 0 12 0 0 0 0
349 1 15.9357978 0 2 8 2 0 0 0
350 1 14.4685164 0 2 8 2 0 0 0
351 1 17.0112114 0 4 6 3 2 0 0
352 1 14.7846098 0 2 8 1 0 0 0
353 1 15.5929899 0 2 8 2 0 0 0
354 1 13.3663101 0 1 10 2 0 0 0
355 1 14.8829794 0 2 8 1 0 0 0
356 1 14.210187 0 1 10 2 0 0 0
357 1 13.4497538 0 0 12 0 0 0 0
358 1 15.6812773 0 1 10 2 0 0 0
359 1 14.5908566 0 0 12 0 0 0 0
360 1 14.1294851 0 0 12 0 0 0 0
361 1 15.0059404 0 0 12 0 0 0 0
362 1 16.1704044 1 2 5 4 0 0 0
363 1 14.964716 0 1 10 2 0 0 0
364 1 14.5380554 0 2 8 2 0 0 0
365 1 14.955391 0 2 8 1 0 0 0
366 1 14.0849209 0 0 12 0 0 0 0
367 1 12.7882366 0 0 12 0 0 0 0
368 1 15.4924641 1 2 6 3 1 0 0
369 1 15.9709196 0 1 10 3 0 0 0
370 1 14.4594641 0 1 10 2 0 0 0
371 1 14.86862 0 3 6 4 0 0 0
372 1 13.8950548 0 1 10 2 0 0 0
373 1 15.7926379 0 0 12 0 0 0 0
374 1 13.898716 0 1 10 2 0 0 0
375 1 15.6354151 1 2 6 4 1 0 0
376 1 16.8602544 0 1 10 2 0 0 0
377 1 16.0425015 0 3 6 4 0 0 0
378 1 14.9791908 0 3 6 4 0 0 0
379 1 15.4226933 0 3 6 3 0 0 0
380 1 14.9897642 1 2 6 3 1 0 0
381 1 14.816248 0 0 12 0 0 0 0
382 1 13.0859518 0 0 12 0 0 0 0
383 1 13.9536 0 0 12 0 0 0 0
384 1 16.1958656 1 1 8 1 1 0 0
385 1 18.1404476 2 2 5 3 3 0 0
386 1 15.3445168 1 1 8 3 1 0 0
387 1 12.6835261 0 0 12 0 0 0 0
388 1 14.1488867 1 0 9 3 0 0 0
389 1 13.5067654 0 0 12 0 0 0 0
390 1 13.4487448 0 0 12 0 0 0 0
391 1 14.7979622 1 2 6 3 1 0 0
392 1 15.0310173 0 2 8 3 0 0 0
393 1 15.3859415 0 3 6 4 0 0 0
394 1 15.7192774 0 2 8 1 0 0 0
395 1 13.9008226 2 2 4 2 2 0 0
396 1 14.5746079 1 2 5 5 0 0 0
397 1 14.9847412 1 2 5 3 0 0 0
398 1 15.6529579 0 1 10 2 0 0 0
399 1 16.5180245 0 2 8 2 0 0 0
400 1 14.1372156 1 0 9 3 0 0 0
401 1 13.8053761 0 1 10 2 0 0 0
402 1 15.0163546 0 1 10 2 0 0 0
403 1 14.2792282 0 1 10 2 0 0 0
404 1 15.4849339 1 2 5 3 0 0 0
405 1 15.6784268 0 2 8 2 0 0 0
406 1 15.4388151 0 1 10 2 0 0 0
407 1 16.1027432 1 0 9 3 0 0 0
408 1 14.6587067 0 1 10 2 0 0 0
409 1 14.3364649 0 0 12 0 0 0 0
410 1 16.1002502 1 3 5 3 2 0 0
411 1 15.4829226 0 1 10 2 0 0 0
412 1 14.904068 1 2 5 4 0 0 0
413 1 14.8444052 0 3 6 3 0 0 0
414 1 14.3602581 1 3 4 4 1 0 0
415 1 14.2113352 0 1 10 2 0 0 0
416 1 16.14077 0 2 8 2 0 0 0
417 1 14.8990088 1 2 5 5 0 0 0
418 1 14.3521242 1 0 9 3 0 0 0
419 1 14.1552706 0 0 12 0 0 0 0
420 1 12.9951316 0 0 12 0 0 0 0
421 1 13.427598 0 0 12 0 0 0 0
422 1 15.1098204 0 3 7 1 1 0 0
423 1 17.4448929 0 5 3 5 1 0 0
424 1 14.3419647 0 0 12 0 0 0 0
425 1 12.6098185 0 0 12 0 0 0 0
426 1 15.1939697 1 2 5 5 0 0 0
427 1 15.1360416 0 2 8 1 0 0 0
428 1 15.2078629 1 2 5 4 0 0 0
429 1 15.1977053 0 3 6 3 0 0 0
430 1 14.3515034 0 3 6 3 0 0 0
431 1 15.6874342 0 0 12 0 0 0 0
432 1 13.4888182 0 0 12 0 0 0 0
433 1 13.3665018 0 0 12 0 0 0 0
434 1 14.1699209 0 2 8 1 0 0 0
435 1 13.9402896 0 0 12 0 0 0 0
436 1 17.319149 1 4 3 4 2 0 0
437 1 14.6612044 0 2 8 4 0 0 0
438 1 14.0218782 0 0 12 0 0 0 0
439 1 13.7526865 0 2 8 1 0 0 0
440 1 14.2886934 0 1 10 2 0 0 0
441 1 17.4038773 0 2 8 3 0 0 0
442 1 16.4664631 0 3 6 5 0 0 0
443 1 15.9065248 0 2 8 4 0 0 0
444 1 16.1488628 0 3 6 4 0 0 0
445 1 13.5614701 0 0 12 0 0 0 0
446 1 16.191782 0 3 6 4 0 0 0
447 1 14.2572546 0 3 6 4 0 0 0
448 1 14.0941505 0 0 12 0 0 0 0
449 1 16.0564995 1 2 7 2 2 0 0
450 1 14.5905781 0 1 10 2 0 0 0
451 1 15.3766985 0 5 2 6 0 0 0
452 1 15.4610176 0 1 10 3 0 0 0
453 1 14.6591006 0 1 10 2 0 0 0
454 1 13.7070256 1 0 9 3 0 0 0
455 1 13.9334594 0 0 12 0 0 0 0
456 1 15.7542057 0 3 6 4 0 0 0
457 1 15.8664228 0 1 10 2 0 0 0
458 1 14.9537784 2 2 4 3 2 0 0
459 1 15.5175905 2 2 4 4 0 1 0
460 1 13.3895388 0 0 12 0 0 0 0
461 1 15.2842617 2 2 4 3 2 0 0
462 1 15.3176794 0 3 6 4 0 0 0
463 1 14.3705006 1 1 9 0 2 0 0
464 1 16.4035263 0 4 4 4 0 0 0
465 1 16.3405342 0 0 12 0 0 0 0
466 1 16.0629616 1 2 7 4 0 1 0
467 1 13.7347412 0 0 12 0 0 0 0
468 1 16.735241 0 1 10 2 0 0 0
469 1 14.1830263 0 1 10 2 0 0 0
470 1 14.9167194 0 2 8 2 0 0 0
471 1 15.2222481 0 0 12 2 0 0 0
472 1 15.4872484 2 1 5 3 1 0 0
473 1 16.5888138 1 2 6 3 1 0 0
474 1 14.6832142 1 2 6 3 1 0 0
475 1 16.927992 0 2 8 2 0 0 0
476 1 14.8604632 0 2 8 4 0 0 0
477 1 16.3334751 1 4 2 5 1 0 0
478 1 14.8627634 0 0 12 0 0 0 0
479 1 14.8456832 0 1 10 2 0 0 0
480 1 15.3150282 0 5 2 5 0 0 0
481 1 17.7949791 0 6 0 8 0 0 0
482 1 17.1798554 0 4 4 5 0 0 0
483 1 13.1495791 0 0 12 0 0 0 0
484 1 14.2008905 0 2 8 1 0 0 0
485 1 15.3542614 0 0 12 0 0 0 0
486 1 14.7211542 1 4 3 4 2 0 0
487 1 13.9907074 0 0 12 0 0 0 0
488 1 13.1949854 0 0 12 0 0 0 0
489 1 15.6460371 0 4 4 5 0 0 0
490 1 12.9888678 0 0 12 0 0 0 0
491 1 15.4601975 0 1 10 2 0 0 0
492 1 14.5978937 1 2 6 2 1 0 0
493 1 16.2134533 0 3 6 4 0 0 0
494 1 14.4170351 1 3 3 6 0 0 0
495 1 12.5375023 0 0 12 0 0 0 0
496 1 14.7627192 0 3 6 4 0 0 0
497 1 16.4823742 0 3 6 6 0 0 0
498 1 14.110836 0 2 8 2 0 0 0
499 1 14.2811928 0 5 2 6 0 0 0
500 1 14.6769629 0 2 8 1 0 0 0
501 1 14.6431914 0 0 12 0 0 0 0
502 1 15.8241434 1 3 5 2 2 0 0
503 1 16.4078064 0 3 6 4 0 0 0
504 1 15.2346506 1 2 6 3 1 0 0
505 1 13.7553826 1 2 6 4 1 0 0
506 1 14.645627 1 1 9 0 2 0 0
507 1 14.645154 0 2 8 2 0 0 0
508 1 15.9390584 0 0 12 0 0 0 0
509 1 13.6940089 2 2 3 6 1 0 0
510 1 15.8440142 1 3 6 1 3 0 0
511 1 15.2621021 1 2 6 3 1 0 0
512 1 16.5939217 1 2 5 5 0 0 0
513 1 16.5207005 0 2 8 3 0 0 0
514 1 14.4597368 0 1 10 2 0 0 0
515 1 14.1677027 0 3 6 5 0 0 0
516 1 15.215869 0 1 10 2 0 0 0
517 1 14.8996774 0 1 10 2 0 0 0
518 1 14.307107 0 0 12 0 0 0 0
519 1 15.0846386 0 2 8 2 0 0 0
520 1 15.5462466 0 2 8 3 0 0 0
521 1 16.3022804 0 1 10 3 0 0 0
522 1 16.1538563 0 4 4 6 0 0 0
523 1 14.9873896 0 1 10 2 0 0 0
524 1 14.3972731 1 1 7 3 0 0 0
525 1 16.1980114 0 2 8 2 0 0 0
526 1 14.6062947 0 3 6 4 0 0 0
527 1 15.308033 0 1 10 2 0 0 0
528 1 15.5616675 0 1 10 2 0 0 0
529 1 13.4004669 0 0 12 0 0 0 0
530 1 17.0753155 0 2 9 3 1 0 0
531 1 16.7626381 1 2 5 5 0 0 0
532 1 12.3839769 0 0 12 0 0 0 0
533 1 15.0289755 1 1 7 5 0 0 0
534 1 14.1453476 0 0 12 0 0 0 0
535 1 15.2024183 0 2 8 4 0 0 0
536 1 16.8100643 0 0 12 0 0 0 0
537 1 13.936903 0 1 10 2 0 0 0
538 1 16.2104302 1 2 5 4 0 0 0
539 1 15.3806172 0 0 12 0 0 0 0
540 1 15.4080925 1 2 5 4 0 0 0
541 1 16.3552246 1 3 3 7 0 0 0
542 1 15.3158178 0 1 10 2 0 0 0
543 1 16.2849522 1 3 4 5 1 0 0
544 1 13.8914852 0 2 8 4 0 0 0
545 1 14.8267994 0 1 10 2 0 0 0
546 1 16.6869698 0 2 8 4 0 0 0
547 1 14.4967594 1 1 9 0 2 0 0
548 1 14.7801266 0 1 10 2 0 0 0
549 1 13.9202682 0 2 8 4 0 0 0
550 1 16.5206757 0 4 4 5 0 0 0
551 1 14.2276974 0 0 12 0 0 0 0
552 1 14.3035784 0 0 12 0 0 0 0
553 1 14.5443669 1 2 5 5 0 0 0
554 1 13.7381907 0 0 12 0 0 0 0
555 1 13.9900714 0 0 12 0 0 0 0
556 1 15.7754183 0 2 8 3 0 0 0
557 1 16.998562 2 2 5 3 1 1 0
558 1 15.977255 0 3 6 4 0 0 0
559 1 15.9158888 1 1 8 1 1 0 0
560 1 16.3495522 1 3 5 3 2 0 0
561 1 17.1905804 2 4 2 3 4 0 0
562 1 15.3975706 0 2 8 2 0 0 0
563 1 13.8877078 1 1 8 3 1 0 0
564 1 16.7799168 2 2 4 2 2 0 0
565 1 13.9263058 1 2 6 3 1 0 0
566 1 14.4029226 0 1 10 2 0 0 0
567 1 13.667511 1 3 5 3 2 0 0
568 1 15.8847752 0 2 8 4 0 0 0
569 1 14.8364592 0 1 10 2 0 0 0
570 1 14.2631159 0 0 12 0 0 0 0
571 1 15.9896374 0 3 6 4 0 0 0
572 1 14.8241959 0 0 12 0 0 0 0
573 1 14.1018229 0 0 12 0 0 0 0
574 1 15.3386631 1 2 5 3 0 0 0
575 1 15.776433 0 2 8 2 0 0 0
576 1 14.499054 0 2 8 2 0 0 0
577 1 15.4067698 0 3 6 4 0 0 0
578 1 14.587204 0 3 6 4 0 0 0
579 1 14.3607979 0 3 6 4 0 0 0
580 1 16.8951188 1 3 5 3 2 0 0
581 1 13.8824454 0 0 12 0 0 0 0
582 1 14.9598274 0 2 8 1 0 0 0
583 1 14.4126253 0 2 8 1 0 0 0
584 1 14.8127871 0 1 10 2 0 0 0
585 1 14.8486472 0 3 6 4 0 0 0
586 1 13.9259586 0 0 12 0 0 0 0
