87 1 14.7940827 0 0 12 0 0 0 0
88 1 15.998023 0 3 6 4 0 0 0
89 1 14.1054325 0 2 8 2 0 0 0
90 1 16.6390877 1 2 6 3 1 0 0
91 1 15.3361015 0 1 10 2 0 0 0
92 1 12.9100228 1 2 6 3 1 0 0
93 1 15.748663 0 2 8 2 0 0 0
94 1 12.924573 0 0 12 0 0 0 0
95 1 14.968959 0 2 8 4 0 0 0
96 1 13.7059765 0 0 12 0 0 0 0
97 1 15.9885988 0 2 8 3 0 0 0
98 1 15.7438259 0 1 10 2 0 0 0
99 1 14.0312433 0 2 8 2 0 0 0
100 1 16.4233856 0 2 8 3 0 0 0
101 1 14.0315609 0 2 8 2 0 0 0
102 1 14.4885922 0 0 12 0 0 0 0
103 1 16.293581 0 3 6 4 0 0 0
104 1 12.8172417 0 2 8 2 0 0 0
105 1 13.5359202 0 0 12 0 0 0 0
106 1 13.4874764 0 4 4 6 0 0 0
107 1 13.9268952 0 0 12 0 0 0 0
108 1 14.76192 1 2 7 2 2 0 0
109 1 13.5516634 0 0 12 0 0 0 0
110 1 15.3272257 0 2 8 4 0 0 0
111 1 15.3725891 0 3 6 2 0 0 0
112 1 15.3973322 0 3 6 5 0 0 0
113 1 15.4398031 0 1 10 2 0 0 0
114 1 16.8702374 0 4 4 5 0 0 0
115 1 14.3922567 0 1 10 3 0 0 0
116 1 14.9926062 0 2 8 3 0 0 0
117 1 15.4846449 1 3 4 5 1 0 0
118 1 14.1212483 0 2 8 4 0 0 0
119 1 13.7661839 0 0 12 0 0 0 0
120 1 13.4921913 0 1 10 2 0 0 0
121 1 14.8543874 0 3 6 2 0 0 0
122 1 14.6208267 0 2 8 2 0 0 0
123 1 15.5783978 0 4 5 4 1 0 0
124 1 14.9537478 0 2 8 2 0 0 0
125 1 14.306037 0 1 10 2 0 0 0
126 1 16.1700192 1 2 6 3 1 0 0
127 1 15.6115608 1 2 6 3 1 0 0
128 1 14.4140825 0 2 8 2 0 0 0
129 1 14.9668752 0 1 10 2 0 0 0
130 1 15.3110132 1 0 9 3 0 0 0
131 1 14.4733458 0 4 4 6 0 0 0
132 1 16.2666855 0 2 8 2 0 0 0
133 1 13.251977 0 0 12 0 0 0 0
134 1 16.0901527 0 3 7 4 1 0 0
135 1 18.4152928 3 2 3 3 2 1 0
136 1 15.4636002 0 1 10 2 0 0 0
137 1 16.7231827 0 4 4 7 0 0 0
138 1 14.2762823 0 0 12 0 0 0 0
139 1 14.6567278 0 3 6 3 0 0 0
140 1 15.0430098 1 2 6 2 1 0 0
141 1 16.6366101 0 2 8 6 0 0 0
142 1 14.1807938 0 0 12 0 0 0 0
143 1 14.7310486 0 0 12 0 0 0 0
144 1 13.5792427 0 0 12 0 0 0 0
145 1 14.210475 0 2 8 2 0 0 0
146 1 15.2963534 0 0 12 2 0 0 0
147 1 13.4714194 0 4 5 4 1 0 0
148 1 14.7604227 0 3 6 3 0 0 0
149 1 14.8108139 0 3 6 4 0 0 0
150 1 13.9369422 0 0 12 0 0 0 0
151 1 15.5714073 0 1 10 2 0 0 0
152 1 14.6119318 0 1 10 2 0 0 0
153 1 15.0104704 0 4 4 6 0 0 0
154 1 13.8944846 0 1 10 2 0 0 0
155 1 15.838604 0 1 10 2 0 0 0
156 1 15.873809 0 1 10 2 0 0 0
157 1 14.1868935 0 0 12 0 0 0 0
158 1 15.6135474 0 2 8 2 0 0 0
159 1 13.1740265 0 2 8 2 0 0 0
160 1 14.4110432 0 1 10 2 0 0 0
161 1 14.9725056 2 3 4 1 2 1 0
162 1 13.899293 0 1 10 2 0 0 0
163 1 16.2891903 0 1 10 3 0 0 0
164 1 13.7149239 0 0 12 0 0 0 0
165 1 14.42025 0 0 12 2 0 0 0
166 1 13.3468304 0 0 12 0 0 0 0
167 1 13.8452082 0 0 12 0 0 0 0
168 1 15.1719742 1 0 9 3 0 0 0
169 1 15.1430607 1 3 4 5 1 0 0
170 1 14.9572668 0 2 8 2 0 0 0
171 1 16.3558827 0 4 4 5 0 0 0
172 1 15.3927565 2 0 8 2 2 0 0
173 1 15.992691 2 3 3 3 1 1 0
174 1 13.2388592 0 1 10 2 0 0 0
175 1 15.2935496 0 2 8 2 0 0 0
176 1 16.526907 0 3 6 5 0 0 0
177 1 15.4720106 0 2 8 2 0 0 0
178 1 14.6266947 0 0 12 0 0 0 0
179 1 16.4110661 0 1 10 2 0 0 0
180 1 14.6628323 0 2 8 1 0 0 0
181 1 14.4760618 0 1 10 3 0 0 0
182 1 15.2109718 0 1 10 2 0 0 0
183 1 15.4022331 0 3 6 3 0 0 0
184 1 13.747694 1 0 9 3 0 0 0
185 1 15.3610621 0 0 12 0 0 0 0
186 1 13.6427021 0 0 12 0 0 0 0
187 1 15.1322241 0 1 10 2 0 0 0
188 1 15.3191042 0 3 6 4 0 0 0
189 1 13.284997 0 0 12 0 0 0 0
190 1 13.6031771 0 0 12 0 0 0 0
191 1 16.3947659 2 1 5 4 1 0 0
192 1 15.947608 1 1 8 3 1 0 0
193 1 16.0722752 2 1 6 1 2 0 0
194 1 12.7128668 4 4 0 0 4 2 0
195 1 15.337554 0 2 8 2 0 0 0
196 1 13.4971676 0 1 10 2 0 0 0
197 1 14.9985228 0 0 12 0 0 0 0
198 1 14.8314181 0 0 12 0 0 0 0
199 1 16.4610749 0 1 10 2 0 0 0
200 1 13.8341236 0 1 10 2 0 0 0
201 1 14.0562639 0 0 12 0 0 0 0
202 1 13.7226239 0 1 10 2 0 0 0
203 1 15.2959194 0 1 10 2 0 0 0
204 1 15.1410875 0 1 10 2 0 0 0
205 1 17.6665898 0 2 8 4 0 0 0
206 1 14.7311344 0 3 7 2 1 0 0
207 1 17.6862011 0 4 4 7 0 0 0
208 1 15.5026341 0 0 12 0 0 0 0
209 1 15.0427542 0 0 12 0 0 0 0
210 1 14.7761412 1 0 9 3 0 0 0
211 1 15.0153246 0 3 6 4 0 0 0
212 1 15.1056042 1 2 6 2 1 0 0
213 1 13.9765348 0 0 12 0 0 0 0
214 1 14.7745447 0 0 12 0 0 0 0
215 1 13.8651296 0 0 12 0 0 0 0
216 1 16.1353378 0 4 4 4 0 0 0
217 1 15.5616226 0 1 10 2 0 0 0
218 1 14.0448723 0 2 8 1 0 0 0
219 1 14.5265723 1 2 6 3 1 0 0
220 1 14.2681837 0 4 4 5 0 0 0
221 1 15.108285 0 2 8 2 0 0 0
222 1 14.3428373 0 0 12 0 0 0 0
223 1 13.8962812 0 0 12 0 0 0 0
224 1 16.2516823 0 3 6 4 0 0 0
225 1 16.7250996 2 2 5 4 1 1 0
226 1 14.0795155 0 0 12 0 0 0 0
227 1 15.2842798 0 0 12 0 0 0 0
228 1 14.3405724 0 2 8 2 0 0 0
229 1 15.9348164 0 3 6 4 0 0 0
230 1 14.352417 1 3 5 2 2 0 0
231 1 13.8434964 0 0 12 0 0 0 0
232 1 12.9863834 0 1 10 2 0 0 0
233 1 15.9251614 0 3 6 5 0 0 0
234 1 14.4752827 0 2 8 2 0 0 0
235 1 15.6217041 0 0 12 0 0 0 0
236 1 14.4645319 3 1 5 1 2 1 0
237 1 14.6434212 1 2 6 3 1 0 0
238 1 14.4499102 0 1 10 2 0 0 0
239 1 15.5919714 2 4 2 2 4 0 0
240 1 17.4369011 0 3 6 5 0 0 0
241 1 13.8042851 0 0 12 0 0 0 0
242 1 16.8452912 0 1 10 3 0 0 0
243 1 15.8338337 0 3 6 4 0 0 0
244 1 15.3784399 0 0 12 0 0 0 0
245 1 16.4838677 0 2 8 2 0 0 0
246 1 14.6019087 0 0 12 0 0 0 0
247 1 13.7808581 0 0 12 0 0 0 0
248 1 15.4210358 1 2 5 4 0 0 0
249 1 14.0936461 0 2 8 2 0 0 0
250 1 13.7352085 0 1 10 2 0 0 0
251 1 15.7162934 0 3 6 4 0 0 0
252 1 15.0994129 0 0 12 0 0 0 0
253 1 14.8186655 0 0 12 0 0 0 0
254 1 15.2690354 0 1 10 2 0 0 0
255 1 14.8946724 0 2 8 1 0 0 0
256 1 14.3921414 0 3 6 4 0 0 0
257 1 17.0514374 3 2 2 3 3 0 0
258 1 15.9427376 1 0 9 3 0 0 0
259 1 15.3337135 0 1 10 4 0 0 0
260 1 16.2230816 0 3 6 4 0 0 0
261 1 13.1438236 0 2 8 1 0 0 0
262 1 16.1899586 1 3 4 5 1 0 0
263 1 14.6191979 0 1 10 2 0 0 0
264 1 16.3817101 0 2 8 2 0 0 0
265 1 14.0353479 0 0 12 0 0 0 0
266 1 14.5893517 0 2 8 1 0 0 0
267 1 16.5190754 0 2 9 2 1 0 0
268 1 14.7270632 0 2 8 3 0 0 0
269 1 16.5770607 0 3 7 4 1 0 0
270 1 15.9658298 0 3 6 3 0 0 0
271 1 15.9447032 1 2 7 2 2 0 0
272 1 14.8214865 0 1 10 2 0 0 0
273 1 15.8591004 0 4 4 4 0 0 0
274 1 14.8061724 0 0 12 0 0 0 0
275 1 13.2336025 0 2 8 1 0 0 0
276 1 17.5193024 0 4 4 6 0 0 0
277 1 14.8461084 0 2 8 2 0 0 0
278 1 14.8495274 0 3 6 4 0 0 0
279 1 14.6740446 0 0 12 0 0 0 0
280 1 16.2016907 1 2 6 3 1 0 0
281 1 14.4373513 0 3 6 2 0 0 0
282 1 13.7617455 0 1 10 2 0 0 0
283 1 16.0203896 0 2 8 4 0 0 0
284 1 15.9016428 0 0 12 0 0 0 0
285 1 14.7023096 2 2 4 4 0 1 0
286 1 16.1345902 0 2 8 3 0 0 0
287 1 13.2212706 0 2 8 3 0 0 0
288 1 12.9830008 0 0 12 0 0 0 0
289 1 16.2974224 1 3 5 2 2 0 0
290 1 16.8563366 1 3 4 3 1 0 0
291 1 17.3225346 1 1 7 5 0 0 0
292 1 14.7211609 0 2 8 4 0 0 0
293 1 14.0869646 0 2 8 1 0 0 0
294 1 12.4668474 0 0 12 0 0 0 0
295 1 15.7152472 0 3 6 3 0 0 0
296 1 17.1497364 1 2 7 2 2 0 0
297 1 18.3295689 0 2 8 4 0 0 0
298 1 15.1072426 1 1 8 1 1 0 0
299 1 16.5915871 0 4 4 3 0 0 0
300 1 15.1153603 0 3 6 3 0 0 0
301 1 16.3413906 0 3 6 4 0 0 0
302 1 14.9040776 0 2 8 2 0 0 0
303 1 13.6492815 1 2 6 3 1 0 0
304 1 15.0405302 1 2 6 3 1 0 0
305 1 14.4791298 0 3 6 4 0 0 0
306 1 15.3212061 0 0 12 0 0 0 0
307 1 14.739008 0 3 6 4 0 0 0
308 1 13.8860664 0 0 12 0 0 0 0
309 1 13.7377091 0 0 12 0 0 0 0
310 1 15.3792725 1 2 6 3 1 0 0
311 1 16.24716 1 0 9 3 0 0 0
312 1 15.060586 2 3 2 5 2 0 0
313 1 15.4992028 0 3 6 4 0 0 0
314 1 14.7152167 0 0 12 0 0 0 0
315 1 14.3188152 0 0 12 0 0 0 0
316 1 15.5005064 1 2 7 2 2 0 0
317 1 14.6605129 0 1 10 2 0 0 0
318 1 16.8648396 0 4 4 5 0 0 0
319 1 15.183403 0 4 4 7 0 0 0
320 1 15.2065306 0 2 9 1 1 0 0
321 1 14.2362423 0 1 10 2 0 0 0
322 1 15.6850691 0 2 8 2 0 0 0
323 1 16.3628483 0 1 10 2 0 0 0
324 1 15.94903 1 1 9 0 2 0 0
325 1 17.0747757 2 2 4 2 2 0 0
326 1 14.5721064 0 0 12 0 0 0 0
327 1 16.3079739 0 3 6 5 0 0 0
328 1 14.9225254 0 1 10 3 0 0 0
329 1 13.9751044 0 0 12 0 0 0 0
330 1 15.817832 0 3 6 4 0 0 0
331 1 14.4116192 0 0 12 0 0 0 0
332 1 16.3851071 1 2 5 4 0 0 0
333 1 15.3236971 1 3 4 5 1 0 0
334 1 14.7328291 3 2 3 4 2 1 0
335 1 15.6767712 0 3 6 4 0 0 0
336 1 13.816392 0 4 4 4 0 0 0
337 1 14.8227358 0 3 6 3 0 0 0
338 1 17.0601006 1 3 4 6 1 0 0
339 1 13.4668103 0 0 12 0 0 0 0
340 1 15.7855253 1 3 5 3 2 0 0
341 1 16.2591553 0 2 8 1 0 0 0
342 1 14.2733488 1 3 4 3 1 0 0
343 1 15.1708441 0 2 8 2 0 0 0
344 1 15.4985371 0 3 6 4 0 0 0
345 1 16.7920857 0 2 8 2 0 0 0
346 1 14.2523966 0 0 12 0 0 0 0
347 1 15.270318 1 2 5 4 0 0 0
348 1 14.3914909 0 0 12 0 0 0 0
349 1 15.8502846 0 2 8 2 0 0 0
350 1 14.4519873 0 2 8 2 0 0 0
351 1 17.0840893 0 4 6 3 2 0 0
352 1 14.7514267 0 2 8 1 0 0 0
353 1 15.3895502 0 2 8 2 0 0 0
354 1 13.3353672 0 1 10 2 0 0 0
355 1 14.8068342 0 2 8 1 0 0 0
356 1 14.1728668 0 1 10 2 0 0 0
357 1 13.4511996 0 0 12 0 0 0 0
358 1 15.6700993 0 1 10 2 0 0 0
359 1 14.744833 0 1 10 2 0 0 0
360 1 14.1255426 0 0 12 0 0 0 0
361 1 14.9669124 0 0 12 0 0 0 0
362 1 16.1250458 1 2 5 4 0 0 0
363 1 14.8519918 0 1 10 2 0 0 0
364 1 14.6421528 0 2 8 2 0 0 0
365 1 14.848898 0 2 8 1 0 0 0
366 1 14.0763474 0 0 12 0 0 0 0
367 1 12.7492352 0 0 12 0 0 0 0
368 1 15.8664522 2 2 5 2 3 0 0
369 1 15.9272356 0 1 10 3 0 0 0
370 1 14.3930016 0 1 10 2 0 0 0
371 1 14.8120375 0 3 6 4 0 0 0
372 1 13.8285456 0 1 10 2 0 0 0
373 1 15.7118788 1 2 6 3 1 0 0
374 1 13.9456034 0 1 10 2 0 0 0
375 1 15.6098185 1 2 6 4 1 0 0
376 1 16.8385983 0 1 10 2 0 0 0
377 1 16.0053253 0 3 6 5 0 0 0
378 1 15.1691132 0 1 10 2 0 0 0
379 1 15.3896961 0 3 6 3 0 0 0
380 1 14.9656306 1 2 6 3 1 0 0
381 1 14.7707672 0 0 12 0 0 0 0
382 1 12.9994594 0 0 12 0 0 0 0
383 1 13.9386368 0 0 12 0 0 0 0
384 1 16.0985909 1 1 8 1 1 0 0
385 1 18.1516266 1 4 3 5 2 0 0
386 1 15.3927126 0 1 10 3 0 0 0
387 1 12.7010842 0 0 12 0 0 0 0
388 1 14.126339 1 0 9 3 0 0 0
389 1 13.4263907 0 0 12 0 0 0 0
390 1 13.4623804 1 0 9 3 0 0 0
391 1 14.748662 0 2 8 2 0 0 0
392 1 14.958376 0 2 8 3 0 0 0
393 1 15.3868094 0 3 6 4 0 0 0
394 1 16.0104771 1 3 4 3 1 0 0
395 1 13.9574594 2 2 4 2 2 0 0
396 1 14.4856501 0 3 6 4 0 0 0
397 1 15.0150795 0 2 8 1 0 0 0
398 1 15.5828829 0 1 10 2 0 0 0
399 1 16.5568371 0 2 8 2 0 0 0
400 1 14.1776915 0 0 12 0 0 0 0
401 1 13.7933178 0 1 10 2 0 0 0
402 1 15.0275297 0 1 10 2 0 0 0
403 1 14.2438517 0 1 10 2 0 0 0
404 1 15.4747048 1 2 5 4 0 0 0
405 1 15.7102146 0 2 8 2 0 0 0
406 1 15.41535 0 1 10 2 0 0 0
407 1 16.1144733 1 0 9 3 0 0 0
408 1 14.4722624 0 2 8 2 0 0 0
409 1 14.3578453 0 0 12 0 0 0 0
410 1 15.9549274 0 3 6 4 0 0 0
411 1 15.428483 1 0 9 3 0 0 0
412 1 15.0260696 1 2 5 4 0 0 0
413 1 14.8876228 0 3 6 3 0 0 0
414 1 14.4057961 0 3 6 3 0 0 0
415 1 14.4755364 0 1 10 2 0 0 0
416 1 16.0047741 0 2 8 2 0 0 0
417 1 14.923727 0 2 8 2 0 0 0
418 1 14.3791866 1 0 9 3 0 0 0
419 1 14.1712685 1 0 9 3 0 0 0
420 1 13.0555353 0 1 10 2 0 0 0
421 1 13.444232 0 0 12 0 0 0 0
422 1 14.9280044 0 3 7 1 1 0 0
423 1 17.5243931 0 5 3 5 1 0 0
424 1 14.3334408 0 0 12 0 0 0 0
425 1 12.5682249 0 0 12 0 0 0 0
426 1 15.1055536 0 2 8 2 0 0 0
427 1 15.1956406 0 2 8 1 0 0 0
428 1 15.1442919 1 2 5 4 0 0 0
429 1 15.1485701 0 3 6 3 0 0 0
430 1 13.8377133 0 3 6 3 0 0 0
431 1 15.647974 1 0 9 3 0 0 0
432 1 13.5330572 0 0 12 0 0 0 0
433 1 13.3687916 0 0 12 0 0 0 0
434 1 14.1159163 0 2 8 1 0 0 0
435 1 13.9161464 0 0 12 0 0 0 0
436 1 17.3102512 0 5 3 4 1 0 0
437 1 14.6175299 0 2 8 5 0 0 0
438 1 14.0367994 0 0 12 0 0 0 0
439 1 13.8033285 0 2 8 1 0 0 0
440 1 14.2256212 0 1 10 2 0 0 0
441 1 17.3268662 0 2 8 2 0 0 0
442 1 16.4048634 0 3 6 5 0 0 0
443 1 15.9017116 0 2 8 4 0 0 0
444 1 16.3309231 0 3 6 4 0 0 0
445 1 13.5778389 0 0 12 0 0 0 0
446 1 16.158041 0 3 6 4 0 0 0
447 1 14.3230372 0 3 6 4 0 0 0
448 1 15.2017164 2 2 3 5 1 0 0
449 1 15.4044848 1 2 5 4 0 0 0
450 1 14.5742483 0 1 10 2 0 0 0
451 1 15.3507328 0 4 4 6 0 0 0
452 1 15.4312592 0 1 10 3 0 0 0
453 1 14.7001086 1 1 8 3 1 0 0
454 1 13.6889944 1 0 9 3 0 0 0
455 1 13.9336166 0 0 12 0 0 0 0
456 1 15.717454 0 3 6 4 0 0 0
457 1 15.8394614 0 1 10 2 0 0 0
458 1 15.0891628 0 2 8 1 0 0 0
459 1 15.5896845 2 2 4 4 0 1 0
460 1 13.5592327 0 0 12 0 0 0 0
461 1 15.231431 2 2 4 2 2 0 0
462 1 15.3571062 0 3 6 4 0 0 0
463 1 14.3402186 1 1 9 0 2 0 0
464 1 16.3476334 0 3 6 4 0 0 0
465 1 16.3158913 0 0 12 0 0 0 0
466 1 16.0635128 1 2 7 4 0 1 0
467 1 13.7145157 0 0 12 0 0 0 0
468 1 16.7054329 0 1 10 2 0 0 0
469 1 14.1722097 0 1 10 2 0 0 0
470 1 14.9311314 0 2 8 2 0 0 0
471 1 15.1527338 0 2 8 4 0 0 0
472 1 15.4920006 1 2 5 3 0 0 0
473 1 16.503664 1 2 6 3 1 0 0
474 1 14.6489363 1 2 6 3 1 0 0
475 1 16.8502446 0 2 8 2 0 0 0
476 1 14.9263906 0 2 8 4 0 0 0
477 1 16.1343689 1 2 5 5 0 0 0
478 1 14.9316978 0 0 12 0 0 0 0
479 1 14.8154698 0 1 10 2 0 0 0
480 1 15.1987896 0 5 2 5 0 0 0
481 1 17.7130852 0 4 4 6 0 0 0
482 1 17.4454518 0 4 4 5 0 0 0
483 1 13.1476374 0 0 12 0 0 0 0
484 1 14.1626797 0 2 8 1 0 0 0
485 1 15.3857832 0 0 12 0 0 0 0
486 1 14.543418 2 3 3 4 1 1 0
487 1 13.9938116 0 0 12 0 0 0 0
488 1 13.2095776 0 0 12 0 0 0 0
489 1 15.6050034 0 4 4 5 0 0 0
490 1 13.0406189 0 0 12 0 0 0 0
491 1 15.5373326 0 1 10 2 0 0 0
492 1 14.4359246 0 2 8 2 0 0 0
493 1 16.2562752 0 3 6 4 0 0 0
494 1 14.3592386 1 3 3 6 0 0 0
495 1 12.5323544 0 0 12 0 0 0 0
496 1 14.8124914 0 3 6 4 0 0 0
497 1 15.3473311 1 4 3 4 2 0 0
498 1 14.2011881 0 2 8 2 0 0 0
499 1 14.3968029 0 5 2 6 0 0 0
500 1 14.6910725 0 2 8 1 0 0 0
501 1 14.5960331 0 0 12 0 0 0 0
502 1 15.8231583 1 3 5 2 2 0 0
503 1 16.3917236 0 3 6 4 0 0 0
504 1 15.3329363 1 2 6 3 1 0 0
505 1 14.1370907 0 3 6 5 0 0 0
506 1 14.4451409 1 2 5 4 0 0 0
507 1 14.6587115 0 2 8 2 0 0 0
508 1 15.7301779 0 0 12 0 0 0 0
509 1 13.7698336 3 2 2 4 3 0 0
510 1 15.6162367 4 1 4 2 0 3 0
511 1 15.2636671 1 2 6 3 1 0 0
512 1 16.504652 0 2 8 2 0 0 0
513 1 16.2918816 0 3 6 4 0 0 0
514 1 13.966794 2 2 5 3 1 1 0
515 1 14.0185728 0 3 6 5 0 0 0
516 1 15.1057949 0 1 10 2 0 0 0
517 1 14.7874279 0 1 10 2 0 0 0
518 1 14.3721075 0 0 12 0 0 0 0
519 1 15.1029034 0 2 8 3 0 0 0
520 1 15.4460459 0 2 8 2 0 0 0
521 1 16.4664212 0 1 10 3 0 0 0
522 1 16.6422367 0 3 6 4 0 0 0
523 1 14.9657146 0 1 10 2 0 0 0
524 1 14.4116411 1 1 7 3 0 0 0
525 1 16.1774712 0 2 8 2 0 0 0
526 1 14.6134129 0 3 6 4 0 0 0
527 1 15.360713 0 1 10 2 0 0 0
528 1 15.5227614 0 1 10 2 0 0 0
529 1 13.4715977 0 0 12 0 0 0 0
530 1 17.0141048 0 2 9 3 1 0 0
531 1 16.7463475 1 2 5 5 0 0 0
532 1 12.3786183 0 0 12 0 0 0 0
533 1 15.0711584 1 1 7 5 0 0 0
534 1 14.1773882 0 0 12 0 0 0 0
535 1 15.1954699 0 2 8 4 0 0 0
536 1 16.7583046 0 0 12 0 0 0 0
537 1 13.9445124 0 1 10 2 0 0 0
538 1 15.6906262 1 2 5 4 0 0 0
539 1 15.3818588 0 0 12 0 0 0 0
540 1 15.4135571 1 2 5 4 0 0 0
541 1 16.3839874 1 3 3 7 0 0 0
542 1 15.2858963 0 1 10 2 0 0 0
543 1 16.2080822 1 3 4 5 1 0 0
544 1 13.7781086 0 2 8 4 0 0 0
545 1 14.8876514 0 1 10 2 0 0 0
546 1 12.5623245 0 2 8 1 0 0 0
547 1 14.5042534 0 1 10 2 0 0 0
548 1 14.7076655 0 1 10 2 0 0 0
549 1 13.7310477 0 2 8 4 0 0 0
550 1 16.5866699 0 4 4 5 0 0 0
551 1 14.1935654 0 0 12 0 0 0 0
552 1 14.3609038 0 0 12 0 0 0 0
553 1 14.5692997 1 2 5 5 0 0 0
554 1 13.7323456 0 0 12 0 0 0 0
555 1 14.7060423 1 0 9 3 0 0 0
556 1 16.1124058 0 3 6 5 0 0 0
557 1 16.9195424 2 2 5 3 1 1 0
558 1 15.9452858 0 3 6 4 0 0 0
559 1 15.9141798 1 1 8 1 1 0 0
560 1 16.2242146 3 2 3 4 1 0 1
561 1 17.0890121 2 4 2 3 4 0 0
562 1 15.4047966 0 2 8 2 0 0 0
563 1 13.9393492 0 1 10 2 0 0 0
564 1 16.9249078 1 2 6 3 1 0 0
565 1 13.89505 1 2 6 3 1 0 0
566 1 14.3932314 0 1 10 2 0 0 0
567 1 13.4258127 0 3 6 4 0 0 0
568 1 15.863022 0 2 8 4 0 0 0
569 1 14.1010075 0 0 12 0 0 0 0
570 1 14.2712641 0 0 12 0 0 0 0
571 1 16.1566124 1 2 6 3 1 0 0
572 1 14.8046503 0 0 12 0 0 0 0
573 1 14.1176434 0 1 10 2 0 0 0
574 1 15.2594605 1 2 5 3 0 0 0
575 1 16.019804 0 4 4 3 0 0 0
576 1 14.2782221 1 2 5 4 0 0 0
577 1 15.4475746 0 3 6 4 0 0 0
578 1 14.5436659 0 3 6 4 0 0 0
579 1 14.332572 0 3 6 4 0 0 0
580 1 16.403183 0 3 6 4 0 0 0
581 1 13.8994684 0 0 12 0 0 0 0
582 1 14.997614 1 2 5 5 0 0 0
583 1 14.3436861 0 2 8 1 0 0 0
584 1 14.7768278 0 1 10 2 0 0 0
585 1 15.413415 0 3 6 5 0 0 0
586 1 13.9108468 0 0 12 0 0 0 0
