103 1 16.2143974 0 3 6 4 0 0 0
104 1 12.9549104 0 2 8 2 0 0 0
105 1 13.5085259 0 0 12 0 0 0 0
106 1 13.5448275 0 4 4 6 0 0 0
107 1 13.905529 0 0 12 0 0 0 0
108 1 15.282218 0 2 8 4 0 0 0
109 1 13.251462 0 0 12 0 0 0 0
110 1 15.2317009 0 2 8 4 0 0 0
111 1 15.2691145 0 3 6 2 0 0 0
112 1 15.341775 1 3 4 5 1 0 0
113 1 15.5247011 0 1 10 2 0 0 0
114 1 16.861456 0 4 4 5 0 0 0
115 1 14.3988114 0 1 10 3 0 0 0
116 1 14.9677564 0 2 8 3 0 0 0
117 1 14.963624 0 1 10 2 0 0 0
118 1 14.0596275 0 2 8 4 0 0 0
119 1 13.3905592 0 0 12 0 0 0 0
120 1 13.4719544 0 1 10 2 0 0 0
121 1 14.3051138 0 1 10 2 0 0 0
122 1 14.7131558 0 2 8 2 0 0 0
123 1 14.7551222 0 3 6 5 0 0 0
124 1 15.1001062 0 0 12 0 0 0 0
125 1 14.3344641 0 1 10 2 0 0 0
126 1 16.2171898 1 2 6 3 1 0 0
127 1 15.6217785 1 2 6 3 1 0 0
128 1 14.9731866 0 3 6 4 0 0 0
129 1 15.0048828 0 1 10 2 0 0 0
130 1 15.4238005 1 0 9 3 0 0 0
131 1 14.4651232 0 2 8 4 0 0 0
132 1 16.3323326 0 2 8 2 0 0 0
133 1 13.283741 0 0 12 0 0 0 0
134 1 15.1888781 0 2 8 2 0 0 0
135 1 18.3090305 3 2 3 3 2 1 0
136 1 15.5631638 0 1 10 2 0 0 0
137 1 16.5753937 0 4 4 7 0 0 0
138 1 14.2705402 0 0 12 0 0 0 0
139 1 14.4500847 0 2 8 1 0 0 0
140 1 14.9596052 0 2 8 1 0 0 0
141 1 16.5325012 0 2 8 6 0 0 0
142 1 14.2184801 0 0 12 0 0 0 0
143 1 14.7090016 0 0 12 0 0 0 0
144 1 13.5407467 0 0 12 0 0 0 0
145 1 14.1302443 0 2 8 2 0 0 0
146 1 15.3809281 0 1 10 3 0 0 0
147 1 13.5112219 0 4 5 4 1 0 0
148 1 15.2484541 0 3 6 4 0 0 0
149 1 14.5891238 0 1 10 2 0 0 0
150 1 13.8813144 0 0 12 0 0 0 0
151 1 15.624034 0 1 10 2 0 0 0
152 1 14.2373085 0 1 10 2 0 0 0
153 1 14.982131 0 4 4 6 0 0 0
154 1 13.9508028 0 1 10 2 0 0 0
155 1 15.8198767 0 1 10 2 0 0 0
156 1 15.9632188 0 1 10 2 0 0 0
157 1 14.1785765 0 0 12 0 0 0 0
158 1 15.7441511 1 2 6 3 1 0 0
159 1 13.1115456 0 2 8 2 0 0 0
160 1 14.3223229 0 1 10 2 0 0 0
161 1 14.9819184 1 4 3 2 2 0 0
162 1 13.4159947 0 1 10 2 0 0 0
163 1 16.307682 0 1 10 3 0 0 0
164 1 13.7537394 0 0 12 0 0 0 0
165 1 15.9403144 1 2 6 5 1 0 0
166 1 13.5224276 0 0 12 0 0 0 0
167 1 14.0309544 0 0 12 0 0 0 0
168 1 15.2851009 0 0 12 0 0 0 0
169 1 15.1902561 1 3 4 5 1 0 0
170 1 14.9718504 0 0 12 0 0 0 0
171 1 16.4056263 0 4 4 5 0 0 0
172 1 15.2879515 2 0 8 2 2 0 0
173 1 16.103754 1 5 2 4 1 1 0
174 1 13.4641819 0 1 10 2 0 0 0
175 1 15.3620978 0 2 8 2 0 0 0
176 1 16.3800602 1 3 4 5 1 0 0
177 1 15.4998837 0 2 8 2 0 0 0
178 1 14.6390639 0 0 12 0 0 0 0
179 1 16.3337689 0 1 10 2 0 0 0
180 1 14.6404877 1 2 6 1 1 0 0
181 1 14.5417376 0 1 10 3 0 0 0
182 1 15.2474175 0 1 10 2 0 0 0
183 1 15.3281574 0 3 6 3 0 0 0
184 1 13.738267 1 0 9 3 0 0 0
185 1 15.4518166 0 0 12 0 0 0 0
186 1 13.894619 0 1 10 2 0 0 0
187 1 15.1223097 0 1 10 2 0 0 0
188 1 15.2641659 0 3 6 4 0 0 0
189 1 13.3537359 0 0 12 0 0 0 0
190 1 13.6543942 0 0 12 0 0 0 0
191 1 16.5353375 0 4 4 4 0 0 0
192 1 16.0064011 1 1 8 3 1 0 0
193 1 16.0785198 1 1 8 1 1 0 0
194 1 14.564663 0 1 10 2 0 0 0
195 1 15.3624764 0 2 8 2 0 0 0
196 1 13.7979231 0 1 10 3 0 0 0
197 1 14.9727984 0 0 12 0 0 0 0
198 1 14.869485 0 0 12 0 0 0 0
199 1 16.589037 0 1 10 2 0 0 0
200 1 13.804348 0 1 10 2 0 0 0
201 1 14.0336885 0 0 12 0 0 0 0
202 1 13.7613812 0 1 10 2 0 0 0
203 1 15.4653874 0 1 10 2 0 0 0
204 1 15.2000685 0 1 10 2 0 0 0
205 1 17.5569153 0 2 8 4 0 0 0
206 1 14.4906788 0 1 10 2 0 0 0
207 1 17.7616596 0 4 4 7 0 0 0
208 1 15.5133133 0 0 12 0 0 0 0
209 1 14.9588604 0 2 8 2 0 0 0
210 1 14.759924 1 0 9 3 0 0 0
211 1 14.8140097 0 3 6 4 0 0 0
212 1 15.1329823 1 2 6 2 1 0 0
213 1 13.9807568 0 0 12 0 0 0 0
214 1 14.7770138 0 0 12 0 0 0 0
215 1 13.8618032 0 0 12 0 0 0 0
216 1 16.1211491 0 4 4 4 0 0 0
217 1 15.5549965 1 0 9 3 0 0 0
218 1 14.3617315 0 2 8 1 0 0 0
219 1 14.6635494 0 2 8 2 0 0 0
220 1 14.3137465 0 4 4 5 0 0 0
221 1 15.1963615 0 2 8 2 0 0 0
222 1 14.3038626 0 0 12 0 0 0 0
223 1 13.949483 0 0 12 0 0 0 0
224 1 16.0533962 0 3 6 4 0 0 0
225 1 16.8035641 1 2 6 4 1 0 0
226 1 14.0651598 0 0 12 0 0 0 0
227 1 15.3304615 0 0 12 0 0 0 0
228 1 14.3585796 0 2 8 2 0 0 0
229 1 15.8535872 0 3 6 4 0 0 0
230 1 15.0136414 0 2 8 4 0 0 0
231 1 14.2905769 0 2 8 3 0 0 0
232 1 12.79074 0 0 12 0 0 0 0
233 1 15.893857 0 3 6 5 0 0 0
234 1 14.4914484 0 2 8 2 0 0 0
235 1 15.6217795 0 1 10 2 0 0 0
236 1 14.6007624 1 3 5 2 2 0 0
237 1 14.785532 2 1 7 2 1 1 0
238 1 14.4681111 0 1 10 2 0 0 0
239 1 15.6667843 2 2 4 4 0 1 0
240 1 17.4966183 1 3 4 5 1 0 0
241 1 13.8545676 0 0 12 0 0 0 0
242 1 16.8613854 0 1 10 3 0 0 0
243 1 15.9090758 0 4 4 6 0 0 0
244 1 15.3740177 0 2 8 2 0 0 0
245 1 16.3756218 1 1 8 1 1 0 0
246 1 14.4769449 0 0 12 0 0 0 0
247 1 13.7615547 0 0 12 0 0 0 0
248 1 15.516223 2 2 4 3 2 0 0
249 1 14.1252985 0 2 8 2 0 0 0
250 1 13.6691561 0 1 10 2 0 0 0
251 1 15.6943684 0 3 6 4 0 0 0
252 1 15.0940247 0 0 12 0 0 0 0
253 1 14.8070908 0 0 12 0 0 0 0
254 1 15.4569521 0 1 10 2 0 0 0
255 1 14.8980846 0 2 8 1 0 0 0
256 1 14.3629923 0 3 6 4 0 0 0
257 1 17.1913662 2 2 2 6 0 0 0
258 1 15.8054123 0 0 12 0 0 0 0
259 1 15.3482132 1 1 9 2 2 0 0
260 1 16.2201958 0 3 6 4 0 0 0
261 1 13.4062414 0 2 8 1 0 0 0
262 1 16.2573414 0 3 6 5 0 0 0
263 1 14.7383156 0 1 10 2 0 0 0
264 1 16.4580689 0 2 8 2 0 0 0
265 1 14.0654001 0 0 12 0 0 0 0
266 1 14.6283398 0 2 8 1 0 0 0
267 1 15.6206122 0 0 12 2 0 0 0
268 1 14.7380543 0 2 8 3 0 0 0
269 1 16.4683094 0 3 7 4 1 0 0
270 1 15.9565736 1 3 4 4 1 0 0
271 1 15.8785038 0 3 6 4 0 0 0
272 1 14.2178526 0 0 12 0 0 0 0
273 1 15.7507019 0 4 4 4 0 0 0
274 1 14.998312 0 0 12 0 0 0 0
275 1 13.2738915 0 2 8 1 0 0 0
276 1 17.5498638 0 4 4 6 0 0 0
277 1 14.8117514 0 2 8 2 0 0 0
278 1 14.8436346 0 3 6 4 0 0 0
279 1 14.6554432 0 0 12 0 0 0 0
280 1 13.6822615 1 1 8 1 1 0 0
281 1 14.740716 0 2 8 1 0 0 0
282 1 13.7507715 0 1 10 2 0 0 0
283 1 15.9580822 1 1 8 3 1 0 0
284 1 15.858407 0 0 12 0 0 0 0
285 1 15.0278025 0 2 8 2 0 0 0
286 1 16.1326809 0 2 8 3 0 0 0
287 1 12.895051 0 1 10 2 0 0 0
288 1 12.8805132 0 0 12 0 0 0 0
289 1 16.1051579 2 2 4 5 0 1 0
290 1 16.8990326 1 3 4 3 1 0 0
291 1 15.699008 0 3 6 4 0 0 0
292 1 13.547761 0 1 10 2 0 0 0
293 1 13.9054708 1 2 5 4 0 0 0
294 1 12.4552546 0 0 12 0 0 0 0
295 1 15.7430163 0 3 6 3 0 0 0
296 1 17.0244446 1 2 7 2 2 0 0
297 1 18.4034481 1 2 6 5 1 0 0
298 1 15.0230598 1 1 8 1 1 0 0
299 1 15.8219452 0 3 6 4 0 0 0
300 1 15.2020941 2 1 7 2 1 1 0
301 1 16.3626537 0 3 6 4 0 0 0
302 1 14.9678402 0 2 8 2 0 0 0
303 1 13.7153559 1 2 6 3 1 0 0
304 1 15.1631022 1 0 9 3 0 0 0
305 1 14.7991848 0 3 6 4 0 0 0
306 1 15.3666678 0 0 12 0 0 0 0
307 1 14.6376648 0 3 6 4 0 0 0
308 1 13.8924752 0 0 12 0 0 0 0
309 1 13.9046384 0 0 12 0 0 0 0
310 1 15.4039555 1 2 6 3 1 0 0
311 1 16.1094647 0 1 10 2 0 0 0
312 1 15.3690996 1 3 4 5 1 0 0
313 1 16.4540844 0 4 4 7 0 0 0
314 1 14.6335612 0 0 12 0 0 0 0
315 1 14.3151713 0 0 12 0 0 0 0
316 1 15.3126288 0 3 6 4 0 0 0
317 1 14.8331118 0 1 10 2 0 0 0
318 1 16.8249722 0 4 4 5 0 0 0
319 1 15.2137985 0 4 4 7 0 0 0
320 1 15.3201571 1 2 7 3 0 1 0
321 1 14.2353821 0 1 10 2 0 0 0
322 1 15.6965037 0 2 8 2 0 0 0
323 1 16.3654118 0 1 10 2 0 0 0
324 1 15.8640758 0 2 8 2 0 0 0
325 1 16.9525452 2 2 4 2 2 0 0
326 1 14.5831929 0 0 12 0 0 0 0
327 1 16.4040814 0 4 4 6 0 0 0
328 1 14.8753242 0 1 10 2 0 0 0
329 1 13.950697 0 0 12 0 0 0 0
330 1 15.7432785 1 2 6 3 1 0 0
331 1 14.2142353 0 0 12 0 0 0 0
332 1 16.6156521 0 2 8 1 0 0 0
333 1 15.2578936 1 3 4 5 1 0 0
334 1 14.6917019 3 2 3 4 2 1 0
335 1 15.6356678 0 3 6 4 0 0 0
336 1 14.6685143 0 3 6 4 0 0 0
337 1 14.7853432 0 3 6 3 0 0 0
338 1 17.2306957 0 3 6 6 0 0 0
339 1 13.3795557 0 0 12 0 0 0 0
340 1 15.7225809 1 3 5 3 2 0 0
341 1 16.3471527 0 2 8 1 0 0 0
342 1 14.2535143 0 3 6 2 0 0 0
343 1 15.1307449 0 2 8 2 0 0 0
344 1 15.5022574 0 3 6 4 0 0 0
345 1 16.7637062 0 2 8 2 0 0 0
346 1 14.3191967 0 0 12 0 0 0 0
347 1 15.4485636 1 2 5 4 0 0 0
348 1 14.3697691 0 0 12 0 0 0 0
349 1 15.9090166 0 2 8 2 0 0 0
350 1 14.4827662 0 2 8 2 0 0 0
351 1 16.9954072 1 4 4 3 3 0 0
352 1 14.7598315 0 2 8 1 0 0 0
353 1 15.653781 0 2 8 2 0 0 0
354 1 13.3597412 0 1 10 2 0 0 0
355 1 14.9126406 0 2 8 1 0 0 0
356 1 14.2008839 0 1 10 2 0 0 0
357 1 13.4526177 0 0 12 0 0 0 0
358 1 15.6740742 0 1 10 2 0 0 0
359 1 14.5868187 0 0 12 0 0 0 0
360 1 14.1323204 0 0 12 0 0 0 0
361 1 15.0187492 0 0 12 0 0 0 0
362 1 16.1719437 1 2 5 4 0 0 0
363 1 14.9091912 0 1 10 2 0 0 0
364 1 14.5507202 0 2 8 2 0 0 0
365 1 14.9703074 0 2 8 1 0 0 0
366 1 13.9486704 0 0 12 0 0 0 0
367 1 12.7894573 0 0 12 0 0 0 0
368 1 15.5151825 0 2 8 3 0 0 0
369 1 15.9824142 0 1 10 3 0 0 0
370 1 14.4656153 0 1 10 2 0 0 0
371 1 14.870494 0 3 6 4 0 0 0
372 1 13.790205 0 1 10 2 0 0 0
373 1 15.7762184 0 0 12 0 0 0 0
374 1 13.892683 0 1 10 2 0 0 0
375 1 15.6124993 1 2 6 4 1 0 0
376 1 16.8618432 0 1 10 2 0 0 0
377 1 15.9575406 0 3 6 4 0 0 0
378 1 15.0649433 1 3 4 5 1 0 0
379 1 15.4226017 0 3 6 3 0 0 0
380 1 15.0411539 1 2 6 3 1 0 0
381 1 14.824915 0 0 12 0 0 0 0
382 1 13.5174151 0 0 12 0 0 0 0
383 1 13.952282 0 0 12 0 0 0 0
384 1 16.2021523 1 1 8 1 1 0 0
385 1 18.1306 2 2 5 3 3 0 0
386 1 15.3515415 1 1 8 3 1 0 0
387 1 12.6782046 0 0 12 0 0 0 0
388 1 14.1566973 1 0 9 3 0 0 0
389 1 13.5069752 0 0 12 0 0 0 0
390 1 13.4066219 0 0 12 0 0 0 0
391 1 14.7910795 1 2 6 3 1 0 0
392 1 15.027688 0 2 8 3 0 0 0
393 1 15.3866339 0 3 6 4 0 0 0
394 1 15.742364 0 2 8 1 0 0 0
395 1 13.9037952 2 2 4 2 2 0 0
396 1 14.5563946 0 2 8 2 0 0 0
397 1 14.9733048 1 2 5 3 0 0 0
398 1 15.5523834 0 1 10 2 0 0 0
399 1 16.5136929 0 2 8 2 0 0 0
400 1 14.1314926 1 0 9 3 0 0 0
401 1 13.7935667 0 1 10 2 0 0 0
402 1 15.0159397 0 1 10 2 0 0 0
403 1 14.2633724 0 1 10 2 0 0 0
404 1 15.4525128 1 2 5 3 0 0 0
405 1 15.6763296 0 2 8 2 0 0 0
406 1 15.4599152 0 1 10 2 0 0 0
407 1 16.1300945 1 0 9 3 0 0 0
408 1 14.6611586 0 1 10 2 0 0 0
409 1 14.3217545 0 0 12 0 0 0 0
410 1 16.0582848 0 3 6 4 0 0 0
411 1 15.5137978 0 1 10 2 0 0 0
412 1 14.4849062 0 3 6 2 0 0 0
413 1 14.913787 0 3 6 3 0 0 0
414 1 14.353137 0 3 6 3 0 0 0
415 1 14.2432509 0 1 10 2 0 0 0
416 1 16.1409969 0 2 8 2 0 0 0
417 1 14.874776 0 2 8 2 0 0 0
418 1 14.2717056 0 0 12 0 0 0 0
419 1 14.1517878 0 0 12 0 0 0 0
420 1 12.989172 1 0 9 3 0 0 0
421 1 13.4295302 0 0 12 0 0 0 0
422 1 15.0831795 0 3 7 1 1 0 0
423 1 17.4421311 0 5 3 5 1 0 0
424 1 14.332243 0 0 12 0 0 0 0
425 1 12.6131563 0 0 12 0 0 0 0
426 1 15.2155609 1 2 5 5 0 0 0
427 1 15.1341229 0 2 8 1 0 0 0
428 1 15.2188406 1 2 5 4 0 0 0
429 1 15.2028723 0 3 6 3 0 0 0
430 1 14.2560749 0 3 6 3 0 0 0
431 1 15.593873 0 0 12 0 0 0 0
432 1 13.4763613 0 0 12 0 0 0 0
433 1 13.3754177 0 0 12 0 0 0 0
434 1 14.1962156 0 2 8 1 0 0 0
435 1 13.9446202 0 0 12 0 0 0 0
436 1 17.316042 1 4 3 4 2 0 0
437 1 14.6381483 0 2 8 4 0 0 0
438 1 14.0144463 0 0 12 0 0 0 0
439 1 13.7529536 0 2 8 1 0 0 0
440 1 14.2821713 0 1 10 2 0 0 0
441 1 17.445612 0 2 8 3 0 0 0
442 1 16.4011116 0 3 6 5 0 0 0
443 1 15.8974324 0 2 8 4 0 0 0
444 1 16.1144714 0 3 6 4 0 0 0
445 1 13.5308342 0 0 12 0 0 0 0
446 1 16.2169838 0 3 6 4 0 0 0
447 1 14.2749281 0 3 6 4 0 0 0
448 1 14.0737038 0 0 12 0 0 0 0
449 1 16.0587635 1 2 7 2 2 0 0
450 1 14.4592352 1 0 9 3 0 0 0
451 1 15.4971409 0 5 2 6 0 0 0
452 1 15.4649868 0 1 10 3 0 0 0
453 1 14.6692734 0 1 10 2 0 0 0
454 1 13.5055743 0 0 12 0 0 0 0
455 1 13.941394 0 0 12 0 0 0 0
456 1 15.7604409 0 3 6 4 0 0 0
457 1 15.8629418 0 1 10 2 0 0 0
458 1 15.1480818 1 2 6 2 1 0 0
459 1 15.5852318 2 2 4 4 0 1 0
460 1 13.3865175 0 0 12 0 0 0 0
461 1 15.2765579 2 2 4 3 2 0 0
462 1 15.3223114 0 3 6 4 0 0 0
463 1 14.3733578 1 1 9 0 2 0 0
464 1 16.4094296 0 4 4 4 0 0 0
465 1 16.3444615 0 0 12 0 0 0 0
466 1 16.0118675 1 2 7 4 0 1 0
467 1 13.7285605 0 0 12 0 0 0 0
468 1 16.7387924 0 1 10 2 0 0 0
469 1 14.1752052 0 1 10 2 0 0 0
470 1 14.8063879 0 2 8 2 0 0 0
471 1 15.1921797 0 0 12 2 0 0 0
472 1 15.4707709 1 2 5 3 0 0 0
473 1 16.5839558 1 2 6 3 1 0 0
474 1 14.6783791 1 2 6 3 1 0 0
475 1 16.9258518 0 2 8 2 0 0 0
476 1 14.8617058 0 2 8 4 0 0 0
477 1 16.6375771 2 5 0 6 0 2 0
478 1 14.860734 0 0 12 0 0 0 0
479 1 14.8532334 0 1 10 2 0 0 0
480 1 15.3270121 0 5 2 5 0 0 0
481 1 17.7742234 0 6 0 8 0 0 0
482 1 16.9715004 0 4 4 5 0 0 0
483 1 13.2360354 0 0 12 0 0 0 0
484 1 14.1524286 0 2 8 1 0 0 0
485 1 15.343133 0 0 12 0 0 0 0
486 1 14.6530915 2 3 3 4 1 1 0
487 1 14.0123119 0 0 12 0 0 0 0
488 1 13.1949616 0 0 12 0 0 0 0
489 1 15.6573868 0 4 4 5 0 0 0
490 1 13.0413275 0 0 12 0 0 0 0
491 1 15.4389601 0 1 10 2 0 0 0
492 1 14.60742 1 2 6 2 1 0 0
493 1 16.2116451 0 3 6 4 0 0 0
494 1 14.4095297 1 3 3 6 0 0 0
495 1 12.5531674 0 0 12 0 0 0 0
496 1 14.8248358 0 3 6 4 0 0 0
497 1 16.4948082 0 3 6 6 0 0 0
498 1 14.2317534 0 2 8 2 0 0 0
499 1 14.277422 2 3 2 4 2 0 0
500 1 14.6952896 1 2 6 2 1 0 0
501 1 14.643055 0 0 12 0 0 0 0
502 1 15.8254185 1 3 5 2 2 0 0
503 1 16.3987751 0 3 6 4 0 0 0
504 1 15.3297691 1 2 6 3 1 0 0
505 1 14.1433697 0 3 6 5 0 0 0
506 1 15.3719607 0 3 6 4 0 0 0
507 1 14.6449719 0 2 8 2 0 0 0
508 1 15.9194938 0 0 12 0 0 0 0
509 1 13.6785469 2 2 3 6 1 0 0
510 1 15.8187447 1 3 6 1 3 0 0
511 1 15.2686834 1 2 6 3 1 0 0
512 1 16.5494461 1 0 9 3 0 0 0
513 1 16.6804466 1 2 5 6 0 0 0
514 1 14.4563904 0 1 10 2 0 0 0
515 1 14.203083 0 3 6 5 0 0 0
516 1 15.0623579 0 1 10 2 0 0 0
517 1 14.8751126 0 1 10 2 0 0 0
518 1 14.3143711 0 0 12 0 0 0 0
519 1 15.0676003 0 2 8 2 0 0 0
520 1 15.5427389 0 2 8 3 0 0 0
521 1 16.3237515 0 1 10 3 0 0 0
522 1 16.1570492 0 4 4 6 0 0 0
523 1 14.9786816 0 1 10 2 0 0 0
524 1 14.4917374 1 1 7 3 0 0 0
525 1 16.2687416 0 2 8 2 0 0 0
526 1 14.5848866 0 3 6 4 0 0 0
527 1 15.3063727 0 1 10 2 0 0 0
528 1 15.5814839 0 1 10 2 0 0 0
529 1 13.3849115 0 0 12 0 0 0 0
530 1 17.1517048 0 4 7 1 3 0 0
531 1 16.7568417 1 2 5 5 0 0 0
532 1 12.3875198 0 0 12 0 0 0 0
533 1 15.0162687 0 1 10 2 0 0 0
534 1 14.1464634 0 0 12 0 0 0 0
535 1 15.2490168 0 2 8 4 0 0 0
536 1 16.8076 0 0 12 0 0 0 0
537 1 13.9095384 0 1 10 2 0 0 0
538 1 16.1683178 1 2 5 4 0 0 0
539 1 15.3587351 0 0 12 0 0 0 0
540 1 15.4819069 1 2 5 4 0 0 0
541 1 16.3606777 1 3 3 7 0 0 0
542 1 15.3210783 0 1 10 2 0 0 0
543 1 16.280489 1 3 4 5 1 0 0
544 1 13.903511 0 2 8 4 0 0 0
545 1 14.8371916 0 1 10 2 0 0 0
546 1 16.6468735 0 4 4 6 0 0 0
547 1 14.4968081 0 2 8 2 0 0 0
548 1 14.7828932 0 1 10 2 0 0 0
549 1 13.9197178 0 2 8 4 0 0 0
550 1 16.5154476 0 4 4 5 0 0 0
551 1 14.2451887 0 0 12 0 0 0 0
552 1 14.3041535 0 0 12 0 0 0 0
553 1 14.5391693 1 2 5 5 0 0 0
554 1 13.8146401 0 0 12 0 0 0 0
555 1 14.059 0 0 12 0 0 0 0
556 1 15.7055302 0 2 8 3 0 0 0
557 1 16.9406948 2 2 5 3 1 1 0
558 1 16.0004139 0 3 6 4 0 0 0
559 1 15.8887054 1 1 8 1 1 0 0
560 1 16.3410244 1 3 5 3 2 0 0
561 1 17.1735325 2 4 2 3 4 0 0
562 1 15.3917961 0 2 8 2 0 0 0
563 1 13.8918734 1 1 8 3 1 0 0
564 1 16.7644692 0 4 4 4 0 0 0
565 1 13.966447 1 2 6 3 1 0 0
566 1 14.397912 0 1 10 2 0 0 0
567 1 13.679514 0 1 10 2 0 0 0
568 1 15.8985672 0 2 8 4 0 0 0
569 1 14.846388 0 1 10 2 0 0 0
570 1 14.2586041 0 0 12 0 0 0 0
571 1 15.974434 0 3 6 4 0 0 0
572 1 14.8173161 0 0 12 0 0 0 0
573 1 14.1256599 0 0 12 0 0 0 0
574 1 15.2725945 1 2 5 3 0 0 0
575 1 15.7708502 0 2 8 2 0 0 0
576 1 14.4956827 0 2 8 2 0 0 0
577 1 15.4370613 0 3 6 4 0 0 0
578 1 14.5967846 0 3 6 4 0 0 0
579 1 14.3644781 0 3 6 4 0 0 0
580 1 16.9673368 0 3 6 5 0 0 0
581 1 13.9001294 0 0 12 0 0 0 0
582 1 15.0072804 0 2 8 1 0 0 0
583 1 14.4347887 0 2 8 1 0 0 0
584 1 14.848732 0 1 10 2 0 0 0
585 1 14.9196024 0 3 6 4 0 0 0
586 1 13.9358274 0 0 12 0 0 0 0
