193 1 16.3513126 1 3 3 5 0 0 0
194 1 14.5650606 0 1 10 2 0 0 0
195 1 15.3368721 0 2 8 2 0 0 0
196 1 13.5091229 0 1 10 2 0 0 0
197 1 14.9232274 0 0 12 0 0 0 0
198 1 14.8429566 0 0 12 0 0 0 0
199 1 16.5934677 0 1 10 2 0 0 0
200 1 13.8017655 0 1 10 2 0 0 0
201 1 14.0722075 0 0 12 0 0 0 0
202 1 13.7734251 0 1 10 2 0 0 0
203 1 15.454711 0 1 10 2 0 0 0
204 1 15.1891375 0 1 10 2 0 0 0
205 1 17.5512638 0 2 8 4 0 0 0
206 1 14.5179873 0 3 7 2 1 0 0
207 1 17.7846508 0 4 4 7 0 0 0
208 1 15.4788943 0 0 12 0 0 0 0
209 1 14.870143 0 2 8 2 0 0 0
210 1 14.7840624 1 0 9 3 0 0 0
211 1 14.8175078 0 3 6 4 0 0 0
212 1 15.1100512 1 2 6 2 1 0 0
213 1 13.972004 0 0 12 0 0 0 0
214 1 14.7496767 0 0 12 0 0 0 0
215 1 13.8407564 0 0 12 0 0 0 0
216 1 16.116581 0 4 4 4 0 0 0
217 1 15.5488577 1 0 9 3 0 0 0
218 1 14.2990751 0 2 8 1 0 0 0
219 1 14.6535216 0 2 8 2 0 0 0
220 1 14.326232 0 4 4 5 0 0 0
221 1 15.1923981 0 2 8 2 0 0 0
222 1 14.2936649 0 0 12 0 0 0 0
223 1 13.8856878 0 0 12 0 0 0 0
224 1 16.1421623 0 3 6 4 0 0 0
225 1 16.7530403 1 2 6 4 1 0 0
226 1 14.0620766 0 0 12 0 0 0 0
227 1 15.3306799 0 0 12 0 0 0 0
228 1 14.2439404 0 2 8 2 0 0 0
229 1 15.8808652 0 3 6 4 0 0 0
230 1 14.3382626 1 3 5 2 2 0 0
231 1 14.2577143 0 2 8 3 0 0 0
232 1 12.9498664 0 1 10 2 0 0 0
233 1 15.9892426 0 3 6 5 0 0 0
234 1 14.5718107 0 2 8 2 0 0 0
235 1 15.643775 0 1 10 2 0 0 0
236 1 14.486928 3 1 5 1 2 1 0
237 1 14.7883015 2 1 7 2 1 1 0
238 1 14.4639864 0 1 10 2 0 0 0
239 1 15.7777434 2 4 2 2 4 0 0
240 1 17.4990158 0 3 6 5 0 0 0
241 1 13.8524818 0 0 12 0 0 0 0
242 1 16.8439866 0 1 10 3 0 0 0
243 1 15.8693876 0 4 4 6 0 0 0
244 1 15.3935442 0 0 12 0 0 0 0
245 1 16.3386555 1 1 8 1 1 0 0
246 1 14.6026964 1 0 9 3 0 0 0
247 1 13.7925844 0 0 12 0 0 0 0
248 1 15.3094349 0 2 8 1 0 0 0
249 1 14.1289787 0 2 8 2 0 0 0
250 1 13.7105942 0 1 10 2 0 0 0
251 1 15.7854538 0 3 6 4 0 0 0
252 1 15.1513071 0 0 12 0 0 0 0
253 1 14.8123732 0 0 12 0 0 0 0
254 1 15.5644408 0 1 10 2 0 0 0
255 1 14.898407 0 2 8 1 0 0 0
256 1 14.3889351 0 3 6 4 0 0 0
257 1 17.1674843 1 2 5 3 0 0 0
258 1 15.8100062 0 0 12 0 0 0 0
259 1 15.3319464 0 1 10 3 0 0 0
260 1 16.1618919 0 3 6 4 0 0 0
261 1 13.4184656 0 2 8 1 0 0 0
262 1 16.1679115 1 3 4 5 1 0 0
263 1 14.7129441 0 1 10 2 0 0 0
264 1 16.4462776 0 2 8 2 0 0 0
265 1 13.9951516 0 0 12 0 0 0 0
266 1 14.6146956 0 2 8 1 0 0 0
267 1 16.5144463 0 2 9 2 1 0 0
268 1 14.7382269 0 2 8 3 0 0 0
269 1 16.5172978 0 3 7 4 1 0 0
270 1 15.977377 1 3 4 4 1 0 0
271 1 15.9090644 0 3 6 4 0 0 0
272 1 14.2020893 0 0 12 0 0 0 0
273 1 15.8977414 0 4 4 4 0 0 0
274 1 15.0266857 0 0 12 0 0 0 0
275 1 13.2113199 0 2 8 1 0 0 0
276 1 17.5553284 0 4 4 6 0 0 0
277 1 14.810813 0 2 8 2 0 0 0
278 1 14.8142843 0 3 6 4 0 0 0
279 1 14.6619301 0 0 12 0 0 0 0
280 1 15.9873486 1 3 4 5 1 0 0
281 1 14.393816 0 3 6 2 0 0 0
282 1 13.7646036 0 1 10 2 0 0 0
283 1 16.029747 0 2 8 4 0 0 0
284 1 15.8547592 0 0 12 0 0 0 0
285 1 15.0319672 0 2 8 2 0 0 0
286 1 16.1584969 0 2 8 3 0 0 0
287 1 12.8832016 0 1 10 2 0 0 0
288 1 13.0297995 0 0 12 0 0 0 0
289 1 16.0939274 2 2 4 5 0 1 0
290 1 16.9033928 1 3 4 3 1 0 0
291 1 15.5572863 0 3 6 4 0 0 0
292 1 13.5518475 0 1 10 2 0 0 0
293 1 13.9387132 0 2 8 1 0 0 0
294 1 12.3811979 0 0 12 0 0 0 0
295 1 15.7404995 0 3 6 3 0 0 0
296 1 17.0675068 1 2 7 2 2 0 0
297 1 18.3914833 1 2 6 5 1 0 0
298 1 15.0372238 1 1 8 1 1 0 0
299 1 15.7980891 1 3 5 2 2 0 0
300 1 15.180666 2 1 7 2 1 1 0
301 1 16.3286743 0 3 6 4 0 0 0
302 1 14.9457436 0 2 8 2 0 0 0
303 1 13.7378254 1 2 6 3 1 0 0
304 1 14.9944592 1 2 6 3 1 0 0
305 1 14.8065405 1 3 4 5 1 0 0
306 1 15.3870726 0 0 12 0 0 0 0
307 1 14.8948098 0 3 6 4 0 0 0
308 1 13.863536 0 0 12 0 0 0 0
309 1 13.8863068 0 0 12 0 0 0 0
310 1 15.4063816 1 2 6 3 1 0 0
311 1 16.2606182 1 0 9 3 0 0 0
312 1 15.0724182 2 3 2 5 2 0 0
313 1 16.4535389 0 4 4 7 0 0 0
314 1 14.6254244 0 0 12 0 0 0 0
315 1 14.3005085 0 0 12 0 0 0 0
316 1 15.6771784 1 2 7 2 2 0 0
317 1 14.8340178 0 1 10 2 0 0 0
318 1 16.7979164 0 4 4 5 0 0 0
319 1 15.1753788 0 4 4 7 0 0 0
320 1 15.2967663 1 2 7 3 0 1 0
321 1 14.2366161 0 1 10 2 0 0 0
322 1 15.7247887 0 2 8 2 0 0 0
323 1 16.3321533 0 1 10 2 0 0 0
324 1 15.8539258 0 2 8 2 0 0 0
325 1 16.9889642 2 2 4 2 2 0 0
326 1 14.5051871 0 0 12 0 0 0 0
327 1 16.3479195 0 4 4 6 0 0 0
328 1 14.8848706 0 1 10 2 0 0 0
329 1 13.9707118 0 0 12 0 0 0 0
330 1 15.7589598 1 2 6 3 1 0 0
331 1 14.3515616 0 0 12 0 0 0 0
332 1 16.4298172 1 2 5 4 0 0 0
333 1 15.2996216 1 3 4 5 1 0 0
334 1 14.6952267 3 2 3 4 2 1 0
335 1 15.6156273 0 3 6 4 0 0 0
336 1 13.6579008 0 4 4 4 0 0 0
337 1 14.8570214 0 3 6 3 0 0 0
338 1 17.2202568 0 3 6 6 0 0 0
339 1 13.3784571 0 0 12 0 0 0 0
340 1 15.6967459 0 3 6 4 0 0 0
341 1 16.1239414 0 2 8 1 0 0 0
342 1 14.2323618 1 3 4 3 1 0 0
343 1 15.1544724 0 2 8 2 0 0 0
344 1 15.4861994 0 3 6 4 0 0 0
345 1 16.750248 0 2 8 2 0 0 0
346 1 14.3532457 0 0 12 0 0 0 0
347 1 15.4045782 1 2 5 4 0 0 0
348 1 14.3881006 0 0 12 0 0 0 0
349 1 15.955184 0 2 8 2 0 0 0
350 1 14.4655409 0 2 8 2 0 0 0
351 1 17.0062828 0 4 6 3 2 0 0
352 1 14.7671108 0 2 8 1 0 0 0
353 1 15.4463978 0 2 8 2 0 0 0
354 1 13.3608027 0 1 10 2 0 0 0
355 1 14.8833104 0 2 8 1 0 0 0
356 1 14.203866 0 1 10 2 0 0 0
357 1 13.4458533 0 0 12 0 0 0 0
358 1 15.6772785 0 1 10 2 0 0 0
359 1 14.5869112 0 0 12 0 0 0 0
360 1 14.1275187 0 0 12 0 0 0 0
361 1 15.0500059 0 0 12 0 0 0 0
362 1 16.1660938 1 2 5 4 0 0 0
363 1 14.9706384 0 1 10 2 0 0 0
364 1 14.5366144 0 2 8 2 0 0 0
365 1 14.9724836 1 2 6 2 1 0 0
366 1 14.081708 0 0 12 0 0 0 0
367 1 12.7797594 0 0 12 0 0 0 0
368 1 15.4920779 1 2 6 3 1 0 0
369 1 15.9545842 0 1 10 3 0 0 0
370 1 14.4521771 0 1 10 2 0 0 0
371 1 14.8253079 0 3 6 4 0 0 0
372 1 13.9068652 0 1 10 2 0 0 0
373 1 15.7958889 1 0 9 3 0 0 0
374 1 13.9033394 0 1 10 2 0 0 0
375 1 15.636529 1 2 6 4 1 0 0
376 1 16.8578912 0 1 10 2 0 0 0
377 1 16.0533028 0 3 6 4 0 0 0
378 1 15.0088778 0 3 6 4 0 0 0
379 1 15.4086743 0 3 6 3 0 0 0
380 1 14.995677 1 2 6 3 1 0 0
381 1 14.806056 0 0 12 0 0 0 0
382 1 13.0304813 0 0 12 0 0 0 0
383 1 13.9656944 0 0 12 0 0 0 0
384 1 16.1905041 1 1 8 1 1 0 0
385 1 18.1556473 1 3 4 5 1 0 0
386 1 15.3507233 1 1 8 3 1 0 0
387 1 12.6815491 0 0 12 0 0 0 0
388 1 14.1436548 1 0 9 3 0 0 0
389 1 13.4979801 0 0 12 0 0 0 0
390 1 13.4545536 1 0 9 3 0 0 0
391 1 14.7847014 1 2 6 3 1 0 0
392 1 15.0246124 0 2 8 3 0 0 0
393 1 15.3909788 0 3 6 4 0 0 0
394 1 15.714756 0 2 8 1 0 0 0
395 1 13.900671 2 2 4 2 2 0 0
396 1 14.5748587 1 2 5 5 0 0 0
397 1 14.9940834 0 2 8 0 0 0 0
398 1 15.6841564 0 1 10 2 0 0 0
399 1 16.516058 0 2 8 2 0 0 0
400 1 14.1260834 1 0 9 3 0 0 0
401 1 13.8071184 0 1 10 2 0 0 0
402 1 15.0128994 0 1 10 2 0 0 0
403 1 14.2839785 0 1 10 2 0 0 0
404 1 15.4711466 1 2 5 3 0 0 0
405 1 15.682806 0 2 8 2 0 0 0
406 1 15.4274855 0 1 10 2 0 0 0
407 1 16.137682 1 0 9 3 0 0 0
408 1 14.6656494 0 1 10 2 0 0 0
409 1 14.3439598 0 0 12 0 0 0 0
410 1 16.1106224 1 3 5 3 2 0 0
411 1 15.4887781 0 1 10 2 0 0 0
412 1 14.9024754 1 2 5 4 0 0 0
413 1 14.8230448 0 3 6 3 0 0 0
414 1 14.4052267 1 3 4 4 1 0 0
415 1 14.1123867 1 0 9 3 0 0 0
416 1 16.1260071 0 2 8 2 0 0 0
417 1 14.9152366 1 2 5 5 0 0 0
418 1 14.4184895 1 0 9 3 0 0 0
419 1 14.1640434 0 0 12 0 0 0 0
420 1 12.997572 1 0 9 3 0 0 0
421 1 13.4080725 0 0 12 0 0 0 0
422 1 15.1410933 0 3 7 1 1 0 0
423 1 17.4572354 0 5 3 5 1 0 0
424 1 14.3336649 0 0 12 0 0 0 0
425 1 12.606165 0 0 12 0 0 0 0
426 1 15.1820116 1 2 5 5 0 0 0
427 1 15.1430216 0 2 8 1 0 0 0
428 1 15.2057676 1 2 5 4 0 0 0
429 1 15.1932612 0 3 6 3 0 0 0
430 1 14.5650463 1 3 4 4 1 0 0
431 1 15.8406268 0 0 12 0 0 0 0
432 1 13.4682989 0 0 12 0 0 0 0
433 1 13.3657198 0 0 12 0 0 0 0
434 1 14.1738606 0 2 8 1 0 0 0
435 1 13.9356032 0 0 12 0 0 0 0
436 1 17.3256359 0 6 3 2 3 0 0
437 1 14.6906681 0 2 8 4 0 0 0
438 1 14.0052681 0 0 12 0 0 0 0
439 1 13.7482386 0 2 8 1 0 0 0
440 1 14.2986946 0 1 10 2 0 0 0
441 1 17.3891125 0 2 8 3 0 0 0
442 1 16.428114 0 3 6 5 0 0 0
443 1 15.9045658 0 2 8 4 0 0 0
444 1 16.1225128 0 3 6 4 0 0 0
445 1 13.5555506 0 0 12 0 0 0 0
446 1 16.1892109 0 3 6 4 0 0 0
447 1 14.2661562 0 3 6 4 0 0 0
448 1 14.0475588 0 0 12 0 0 0 0
449 1 16.0610676 1 2 7 2 2 0 0
450 1 14.5812569 0 1 10 2 0 0 0
451 1 15.4013672 0 5 2 6 0 0 0
452 1 15.4571219 0 1 10 3 0 0 0
453 1 14.6745558 0 1 10 2 0 0 0
454 1 13.7086382 1 0 9 3 0 0 0
455 1 13.91251 0 0 12 0 0 0 0
456 1 15.7733107 0 3 6 4 0 0 0
457 1 15.8810034 0 1 10 2 0 0 0
458 1 14.9350262 2 2 4 3 2 0 0
459 1 15.4962435 2 2 4 4 0 1 0
460 1 13.3883114 0 0 12 0 0 0 0
461 1 15.2848244 2 2 4 3 2 0 0
462 1 15.3499737 0 3 6 4 0 0 0
463 1 14.3666144 1 1 9 0 2 0 0
464 1 16.4038487 0 4 4 4 0 0 0
465 1 16.3459377 0 0 12 0 0 0 0
466 1 16.0285893 1 2 7 4 0 1 0
467 1 13.7273083 0 0 12 0 0 0 0
468 1 16.7278824 0 1 10 2 0 0 0
469 1 14.1825485 0 1 10 2 0 0 0
470 1 14.9221382 0 2 8 2 0 0 0
471 1 15.1886931 0 2 8 4 0 0 0
472 1 15.5038586 2 1 5 3 1 0 0
473 1 16.5550747 1 2 6 3 1 0 0
474 1 14.7320652 0 2 8 3 0 0 0
475 1 16.9149076 0 2 8 2 0 0 0
476 1 14.8461056 0 2 8 4 0 0 0
477 1 16.2716122 1 4 2 5 1 0 0
478 1 14.8703814 0 0 12 0 0 0 0
479 1 14.8456994 0 1 10 2 0 0 0
480 1 15.3253336 1 4 2 5 1 0 0
481 1 17.7913418 0 6 0 8 0 0 0
482 1 17.2078438 0 4 4 5 0 0 0
483 1 13.1387081 0 0 12 0 0 0 0
484 1 14.1923027 0 2 8 1 0 0 0
485 1 15.3706303 0 0 12 0 0 0 0
486 1 14.71908 1 4 3 4 2 0 0
487 1 13.9761268 0 0 12 0 0 0 0
488 1 13.1906004 0 0 12 0 0 0 0
489 1 15.7317276 1 4 3 3 2 0 0
490 1 13.00422 0 0 12 0 0 0 0
491 1 15.4297552 0 3 6 4 0 0 0
492 1 14.420681 0 3 6 3 0 0 0
493 1 16.1847076 0 3 6 4 0 0 0
494 1 14.4092341 1 3 3 6 0 0 0
495 1 12.546998 0 0 12 0 0 0 0
496 1 14.757844 0 3 6 4 0 0 0
497 1 16.492302 0 3 6 6 0 0 0
498 1 14.1241694 0 2 8 2 0 0 0
499 1 14.2796202 0 5 2 6 0 0 0
500 1 14.684062 0 2 8 1 0 0 0
501 1 14.6421204 0 0 12 0 0 0 0
502 1 15.8318444 1 3 5 2 2 0 0
503 1 16.4116974 0 3 6 4 0 0 0
504 1 15.2446404 1 2 6 3 1 0 0
505 1 13.8181839 0 3 6 5 0 0 0
506 1 14.6003084 1 1 9 0 2 0 0
507 1 14.6415339 0 2 8 2 0 0 0
508 1 15.7018471 0 0 12 0 0 0 0
509 1 13.6994314 2 2 3 6 1 0 0
510 1 15.8373709 1 3 6 1 3 0 0
511 1 15.2290383 1 2 6 3 1 0 0
512 1 16.5978241 1 2 5 5 0 0 0
513 1 16.504715 0 2 8 3 0 0 0
514 1 14.4560776 0 1 10 2 0 0 0
515 1 14.1178961 0 3 6 5 0 0 0
516 1 15.2064381 0 1 10 2 0 0 0
517 1 14.8614616 0 1 10 2 0 0 0
518 1 14.2974434 0 0 12 0 0 0 0
519 1 15.0869856 0 2 8 2 0 0 0
520 1 15.5463972 0 2 8 3 0 0 0
521 1 16.3610249 0 1 10 3 0 0 0
522 1 16.1512623 0 4 4 6 0 0 0
523 1 14.9781476 0 1 10 2 0 0 0
524 1 14.3951588 1 1 7 3 0 0 0
525 1 16.1904717 0 2 8 2 0 0 0
526 1 14.60429 0 3 6 4 0 0 0
527 1 15.3034563 0 1 10 2 0 0 0
528 1 15.5532151 0 1 10 2 0 0 0
529 1 13.3932247 0 0 12 0 0 0 0
530 1 17.0693569 0 2 9 3 1 0 0
531 1 16.758442 1 2 5 5 0 0 0
532 1 12.3640518 0 0 12 0 0 0 0
533 1 15.0439463 1 1 7 5 0 0 0
534 1 14.1355019 0 0 12 0 0 0 0
535 1 15.2048817 0 2 8 4 0 0 0
536 1 16.7889672 0 0 12 0 0 0 0
537 1 13.9503642 0 1 10 2 0 0 0
538 1 16.2301407 1 2 5 4 0 0 0
539 1 15.3789663 0 0 12 0 0 0 0
540 1 15.393364 1 2 5 4 0 0 0
541 1 16.3535309 1 3 3 7 0 0 0
542 1 15.3024836 0 1 10 2 0 0 0
543 1 16.2827816 1 3 4 5 1 0 0
544 1 13.8217726 0 2 8 4 0 0 0
545 1 14.8443624 0 1 10 2 0 0 0
546 1 13.1762753 1 2 5 3 0 0 0
547 1 14.4927206 0 1 10 2 0 0 0
548 1 14.7622433 0 1 10 2 0 0 0
549 1 13.9240256 0 2 8 4 0 0 0
550 1 16.5247307 0 3 6 4 0 0 0
551 1 14.2242413 0 0 12 0 0 0 0
552 1 14.2991619 0 0 12 0 0 0 0
553 1 14.5518103 1 2 5 5 0 0 0
554 1 13.7351523 0 0 12 0 0 0 0
555 1 13.9711562 0 0 12 0 0 0 0
556 1 15.7457733 0 3 6 5 0 0 0
557 1 16.9809934 2 2 5 3 1 1 0
558 1 15.9661112 0 3 6 4 0 0 0
559 1 15.9171964 1 1 8 1 1 0 0
560 1 16.350481 1 3 5 3 2 0 0
561 1 17.1634178 2 4 2 3 4 0 0
562 1 15.3901987 0 2 8 2 0 0 0
563 1 13.9118052 0 1 10 2 0 0 0
564 1 16.786911 3 2 3 2 2 1 0
565 1 13.9045144 1 2 6 3 1 0 0
566 1 14.4164467 0 1 10 2 0 0 0
567 1 13.7162628 1 3 5 3 2 0 0
568 1 15.903863 0 2 8 4 0 0 0
569 1 14.8601542 0 1 10 2 0 0 0
570 1 14.2727842 0 0 12 0 0 0 0
571 1 15.6830426 0 3 6 3 0 0 0
572 1 14.8169985 0 0 12 0 0 0 0
573 1 14.1103134 0 0 12 0 0 0 0
574 1 15.3167238 0 3 6 1 0 0 0
575 1 15.7816468 0 2 8 2 0 0 0
576 1 14.4987993 0 2 8 2 0 0 0
577 1 15.3547831 0 3 6 4 0 0 0
578 1 14.5580321 0 3 6 4 0 0 0
579 1 14.3562937 0 3 6 4 0 0 0
580 1 16.8934994 1 3 5 3 2 0 0
581 1 13.8905516 0 0 12 0 0 0 0
582 1 14.9796544 1 2 5 4 0 0 0
583 1 14.406558 0 2 8 1 0 0 0
584 1 14.8101998 0 1 10 2 0 0 0
585 1 14.8362475 0 3 6 4 0 0 0
586 1 13.9130202 0 0 12 0 0 0 0
